Iter[-]  Dt[s] Time[s] Density[J.m-3]
1 0.25 0.25 0.000225085
2 0.25 0.5 0.000200075
3 0.25 0.75 0.000182387
4 0.25 1 0.000169069
5 0.25 1.25 0.000158587
6 0.25 1.5 0.000150065
7 0.25 1.75 0.000142964
8 0.25 2 0.000136933
9 0.25 2.25 0.000131733
10 0.25 2.5 0.000127192
11 0.25 2.75 0.000123184
12 0.25 3 0.000119617
13 0.25 3.25 0.000116416
14 0.25 3.5 0.000113525
15 0.25 3.75 0.000110899
16 0.25 4 0.000108502
17 0.25 4.25 0.000106303
18 0.25 4.5 0.000104278
19 0.25 4.75 0.000102406
20 0.25 5 0.00010067
21 0.25 5.25 9.90543e-05
22 0.25 5.5 9.75473e-05
23 0.25 5.75 9.61378e-05
24 0.25 6 9.48163e-05
25 0.25 6.25 9.35747e-05
26 0.25 6.5 9.24058e-05
27 0.25 6.75 9.13032e-05
28 0.25 7 9.02614e-05
29 0.25 7.25 8.92754e-05
30 0.25 7.5 8.83407e-05
31 0.25 7.75 8.74535e-05
32 0.25 8 8.66102e-05
33 0.25 8.25 8.58076e-05
34 0.25 8.5 8.50428e-05
35 0.25 8.75 8.43132e-05
36 0.25 9 8.36164e-05
37 0.25 9.25 8.29503e-05
38 0.25 9.5 8.23129e-05
39 0.25 9.75 8.17024e-05
40 0.25 10 8.11172e-05
41 0.25 10.25 8.05557e-05
42 0.25 10.5 8.00167e-05
43 0.25 10.75 7.94986e-05
44 0.25 11 7.90005e-05
45 0.25 11.25 7.85212e-05
46 0.25 11.5 7.80596e-05
47 0.25 11.75 7.76149e-05
48 0.25 12 7.71862e-05
49 0.25 12.25 7.67725e-05
50 0.25 12.5 7.63733e-05
51 0.25 12.75 7.59878e-05
52 0.25 13 7.56152e-05
53 0.25 13.25 7.52551e-05
54 0.25 13.5 7.49068e-05
55 0.25 13.75 7.45697e-05
56 0.25 14 7.42434e-05
57 0.25 14.25 7.39273e-05
58 0.25 14.5 7.36211e-05
59 0.25 14.75 7.33243e-05
60 0.25 15 7.30365e-05
61 0.25 15.25 7.27573e-05
62 0.25 15.5 7.24863e-05
63 0.25 15.75 7.22233e-05
64 0.25 16 7.19678e-05
65 0.25 16.25 7.17197e-05
66 0.25 16.5 7.14786e-05
67 0.25 16.75 7.12442e-05
68 0.25 17 7.10163e-05
69 0.25 17.25 7.07946e-05
70 0.25 17.5 7.05789e-05
71 0.25 17.75 7.0369e-05
72 0.25 18 7.01647e-05
73 0.25 18.25 6.99658e-05
74 0.25 18.5 6.9772e-05
75 0.25 18.75 6.95832e-05
76 0.25 19 6.93993e-05
77 0.25 19.25 6.922e-05
78 0.25 19.5 6.90452e-05
79 0.25 19.75 6.88747e-05
80 0.25 20 6.87084e-05
81 0.25 20.25 6.85462e-05
82 0.25 20.5 6.8388e-05
83 0.25 20.75 6.82335e-05
84 0.25 21 6.80827e-05
85 0.25 21.25 6.79355e-05
86 0.25 21.5 6.77918e-05
87 0.25 21.75 6.76514e-05
88 0.25 22 6.75142e-05
89 0.25 22.25 6.73802e-05
90 0.25 22.5 6.72492e-05
91 0.25 22.75 6.71212e-05
92 0.25 23 6.6996e-05
93 0.25 23.25 6.68737e-05
94 0.25 23.5 6.6754e-05
95 0.25 23.75 6.6637e-05
96 0.25 24 6.65225e-05
97 0.25 24.25 6.64106e-05
98 0.25 24.5 6.6301e-05
99 0.25 24.75 6.61937e-05
100 0.25 25 6.60888e-05
101 0.25 25.25 6.59861e-05
102 0.25 25.5 6.58855e-05
103 0.25 25.75 6.5787e-05
104 0.25 26 6.56906e-05
105 0.25 26.25 6.55961e-05
106 0.25 26.5 6.55036e-05
107 0.25 26.75 6.5413e-05
108 0.25 27 6.53242e-05
109 0.25 27.25 6.52372e-05
110 0.25 27.5 6.5152e-05
111 0.25 27.75 6.50684e-05
112 0.25 28 6.49866e-05
113 0.25 28.25 6.49063e-05
114 0.25 28.5 6.48276e-05
115 0.25 28.75 6.47504e-05
116 0.25 29 6.46748e-05
117 0.25 29.25 6.46006e-05
118 0.25 29.5 6.45278e-05
119 0.25 29.75 6.44564e-05
120 0.25 30 6.43864e-05
121 0.25 30.25 6.43178e-05
122 0.25 30.5 6.42504e-05
123 0.25 30.75 6.41843e-05
124 0.25 31 6.41194e-05
125 0.25 31.25 6.40557e-05
126 0.25 31.5 6.39932e-05
127 0.25 31.75 6.39319e-05
128 0.25 32 6.38717e-05
129 0.25 32.25 6.38126e-05
130 0.25 32.5 6.37546e-05
131 0.25 32.75 6.36977e-05
132 0.25 33 6.36417e-05
133 0.25 33.25 6.35868e-05
134 0.25 33.5 6.35329e-05
135 0.25 33.75 6.34799e-05
136 0.25 34 6.34279e-05
137 0.25 34.25 6.33768e-05
138 0.25 34.5 6.33266e-05
139 0.25 34.75 6.32773e-05
140 0.25 35 6.32289e-05
141 0.25 35.25 6.31813e-05
142 0.25 35.5 6.31346e-05
143 0.25 35.75 6.30887e-05
144 0.25 36 6.30435e-05
145 0.25 36.25 6.29992e-05
146 0.25 36.5 6.29556e-05
