Iter[-]  Dt[s] Time[s] Sigma[J.m-3]
1 0.25 0.25 0.442382
2 0.25 0.5 0.391298
3 0.25 0.75 0.354948
4 0.25 1 0.327427
5 0.25 1.25 0.305649
6 0.25 1.5 0.287851
7 0.25 1.75 0.272946
8 0.25 2 0.260223
9 0.25 2.25 0.249195
10 0.25 2.5 0.239516
11 0.25 2.75 0.230931
12 0.25 3 0.223248
13 0.25 3.25 0.216321
14 0.25 3.5 0.210033
15 0.25 3.75 0.204292
16 0.25 4 0.199024
17 0.25 4.25 0.194167
18 0.25 4.5 0.189671
19 0.25 4.75 0.185494
20 0.25 5 0.1816
21 0.25 5.25 0.177959
22 0.25 5.5 0.174545
23 0.25 5.75 0.171336
24 0.25 6 0.168311
25 0.25 6.25 0.165455
26 0.25 6.5 0.162752
27 0.25 6.75 0.16019
28 0.25 7 0.157757
29 0.25 7.25 0.155442
30 0.25 7.5 0.153237
31 0.25 7.75 0.151133
32 0.25 8 0.149122
33 0.25 8.25 0.147199
34 0.25 8.5 0.145358
35 0.25 8.75 0.143592
36 0.25 9 0.141897
37 0.25 9.25 0.140268
38 0.25 9.5 0.138702
39 0.25 9.75 0.137194
40 0.25 10 0.135741
41 0.25 10.25 0.13434
42 0.25 10.5 0.132988
43 0.25 10.75 0.131682
44 0.25 11 0.13042
45 0.25 11.25 0.129199
46 0.25 11.5 0.128017
47 0.25 11.75 0.126873
48 0.25 12 0.125764
49 0.25 12.25 0.124689
50 0.25 12.5 0.123646
51 0.25 12.75 0.122634
52 0.25 13 0.121651
53 0.25 13.25 0.120695
54 0.25 13.5 0.119766
55 0.25 13.75 0.118863
56 0.25 14 0.117984
57 0.25 14.25 0.117128
58 0.25 14.5 0.116295
59 0.25 14.75 0.115483
60 0.25 15 0.114692
61 0.25 15.25 0.11392
62 0.25 15.5 0.113168
63 0.25 15.75 0.112433
64 0.25 16 0.111717
65 0.25 16.25 0.111017
66 0.25 16.5 0.110333
67 0.25 16.75 0.109665
68 0.25 17 0.109013
69 0.25 17.25 0.108375
70 0.25 17.5 0.10775
71 0.25 17.75 0.10714
72 0.25 18 0.106543
73 0.25 18.25 0.105958
74 0.25 18.5 0.105386
75 0.25 18.75 0.104826
76 0.25 19 0.104277
77 0.25 19.25 0.103739
78 0.25 19.5 0.103212
79 0.25 19.75 0.102695
80 0.25 20 0.102189
81 0.25 20.25 0.101693
82 0.25 20.5 0.101206
83 0.25 20.75 0.100728
84 0.25 21 0.100259
85 0.25 21.25 0.0997992
86 0.25 21.5 0.0993477
87 0.25 21.75 0.0989044
88 0.25 22 0.0984691
89 0.25 22.25 0.0980416
90 0.25 22.5 0.0976216
91 0.25 22.75 0.0972091
92 0.25 23 0.0968037
93 0.25 23.25 0.0964052
94 0.25 23.5 0.0960136
95 0.25 23.75 0.0956286
96 0.25 24 0.09525
97 0.25 24.25 0.0948777
98 0.25 24.5 0.0945116
99 0.25 24.75 0.0941514
100 0.25 25 0.093797
101 0.25 25.25 0.0934483
102 0.25 25.5 0.0931052
103 0.25 25.75 0.0927674
104 0.25 26 0.092435
105 0.25 26.25 0.0921076
106 0.25 26.5 0.0917854
107 0.25 26.75 0.091468
108 0.25 27 0.0911554
109 0.25 27.25 0.0908475
110 0.25 27.5 0.0905442
111 0.25 27.75 0.0902454
112 0.25 28 0.089951
113 0.25 28.25 0.0896608
114 0.25 28.5 0.0893749
115 0.25 28.75 0.089093
116 0.25 29 0.0888152
117 0.25 29.25 0.0885412
118 0.25 29.5 0.0882711
119 0.25 29.75 0.0880048
120 0.25 30 0.0877422
121 0.25 30.25 0.0874831
122 0.25 30.5 0.0872276
123 0.25 30.75 0.0869755
124 0.25 31 0.0867269
125 0.25 31.25 0.0864815
126 0.25 31.5 0.0862394
127 0.25 31.75 0.0860005
128 0.25 32 0.0857647
129 0.25 32.25 0.0855319
130 0.25 32.5 0.0853022
131 0.25 32.75 0.0850754
132 0.25 33 0.0848515
133 0.25 33.25 0.0846304
134 0.25 33.5 0.0844122
135 0.25 33.75 0.0841966
136 0.25 34 0.0839837
137 0.25 34.25 0.0837734
138 0.25 34.5 0.0835658
139 0.25 34.75 0.0833606
140 0.25 35 0.0831579
141 0.25 35.25 0.0829577
142 0.25 35.5 0.0827599
143 0.25 35.75 0.0825644
144 0.25 36 0.0823712
145 0.25 36.25 0.0821803
146 0.25 36.5 0.0819917
147 0.25 36.75 0.0818052
148 0.25 37 0.0816208
149 0.25 37.25 0.0814386
150 0.25 37.5 0.0812585
151 0.25 37.75 0.0810804
152 0.25 38 0.0809043
153 0.25 38.25 0.0807302
154 0.25 38.5 0.0805581
155 0.25 38.75 0.0803878
156 0.25 39 0.0802195
157 0.25 39.25 0.080053
158 0.25 39.5 0.0798883
159 0.25 39.75 0.0797254
160 0.25 40 0.0795642
161 0.25 40.25 0.0794048
162 0.25 40.5 0.0792471
163 0.25 40.75 0.079091
164 0.25 41 0.0789367
165 0.25 41.25 0.0787839
166 0.25 41.5 0.0786327
167 0.25 41.75 0.0784831
168 0.25 42 0.0783351
169 0.25 42.25 0.0781886
170 0.25 42.5 0.0780436
171 0.25 42.75 0.0779001
172 0.25 43 0.077758
173 0.25 43.25 0.0776174
174 0.25 43.5 0.0774782
175 0.25 43.75 0.0773404
176 0.25 44 0.0772039
177 0.25 44.25 0.0770688
178 0.25 44.5 0.0769351
179 0.25 44.75 0.0768026
180 0.25 45 0.0766715
181 0.25 45.25 0.0765416
182 0.25 45.5 0.076413
183 0.25 45.75 0.0762856
184 0.25 46 0.0761595
185 0.25 46.25 0.0760345
186 0.25 46.5 0.0759108
187 0.25 46.75 0.0757882
188 0.25 47 0.0756668
189 0.25 47.25 0.0755465
190 0.25 47.5 0.0754274
191 0.25 47.75 0.0753093
192 0.25 48 0.0751924
193 0.25 48.25 0.0750765
194 0.25 48.5 0.0749617
195 0.25 48.75 0.0748479
196 0.25 49 0.0747352
197 0.25 49.25 0.0746235
198 0.25 49.5 0.0745128
199 0.25 49.75 0.0744031
200 0.25 50 0.0742944
201 0.25 50.25 0.0741867
202 0.25 50.5 0.0740799
203 0.25 50.75 0.073974
204 0.25 51 0.0738691
205 0.25 51.25 0.0737652
206 0.25 51.5 0.0736621
207 0.25 51.75 0.0735599
208 0.25 52 0.0734586
209 0.25 52.25 0.0733582
210 0.25 52.5 0.0732587
211 0.25 52.75 0.07316
212 0.25 53 0.0730622
213 0.25 53.25 0.0729652
214 0.25 53.5 0.072869
215 0.25 53.75 0.0727736
216 0.25 54 0.072679
217 0.25 54.25 0.0725853
218 0.25 54.5 0.0724923
219 0.25 54.75 0.0724
220 0.25 55 0.0723086
221 0.25 55.25 0.0722179
222 0.25 55.5 0.072128
223 0.25 55.75 0.0720388
224 0.25 56 0.0719503
225 0.25 56.25 0.0718625
226 0.25 56.5 0.0717755
227 0.25 56.75 0.0716891
228 0.25 57 0.0716035
229 0.25 57.25 0.0715186
230 0.25 57.5 0.0714343
231 0.25 57.75 0.0713507
232 0.25 58 0.0712678
233 0.25 58.25 0.0711855
234 0.25 58.5 0.0711039
235 0.25 58.75 0.0710229
236 0.25 59 0.0709426
237 0.25 59.25 0.0708629
238 0.25 59.5 0.0707838
239 0.25 59.75 0.0707053
240 0.25 60 0.0706275
241 0.25 60.25 0.0705502
242 0.25 60.5 0.0704736
243 0.25 60.75 0.0703975
244 0.25 61 0.070322
245 0.25 61.25 0.0702471
246 0.25 61.5 0.0701728
247 0.25 61.75 0.070099
248 0.25 62 0.0700258
249 0.25 62.25 0.0699531
250 0.25 62.5 0.069881
251 0.25 62.75 0.0698094
252 0.25 63 0.0697384
253 0.25 63.25 0.0696679
254 0.25 63.5 0.0695979
255 0.25 63.75 0.0695285
256 0.25 64 0.0694595
257 0.25 64.25 0.0693911
258 0.25 64.5 0.0693231
259 0.25 64.75 0.0692557
260 0.25 65 0.0691888
261 0.25 65.25 0.0691223
262 0.25 65.5 0.0690564
263 0.25 65.75 0.0689909
264 0.25 66 0.0689259
265 0.25 66.25 0.0688613
266 0.25 66.5 0.0687972
267 0.25 66.75 0.0687336
268 0.25 67 0.0686705
269 0.25 67.25 0.0686077
270 0.25 67.5 0.0685455
271 0.25 67.75 0.0684837
272 0.25 68 0.0684223
273 0.25 68.25 0.0683613
274 0.25 68.5 0.0683008
275 0.25 68.75 0.0682407
276 0.25 69 0.0681811
277 0.25 69.25 0.0681218
278 0.25 69.5 0.068063
279 0.25 69.75 0.0680046
280 0.25 70 0.0679465
281 0.25 70.25 0.0678889
282 0.25 70.5 0.0678317
283 0.25 70.75 0.0677749
284 0.25 71 0.0677184
285 0.25 71.25 0.0676624
286 0.25 71.5 0.0676067
287 0.25 71.75 0.0675515
288 0.25 72 0.0674966
289 0.25 72.25 0.067442
290 0.25 72.5 0.0673879
291 0.25 72.75 0.0673341
292 0.25 73 0.0672807
293 0.25 73.25 0.0672276
294 0.25 73.5 0.0671749
295 0.25 73.75 0.0671225
296 0.25 74 0.0670705
297 0.25 74.25 0.0670189
298 0.25 74.5 0.0669676
299 0.25 74.75 0.0669166
300 0.25 75 0.066866
301 0.25 75.25 0.0668157
302 0.25 75.5 0.0667657
303 0.25 75.75 0.0667161
304 0.25 76 0.0666668
305 0.25 76.25 0.0666178
306 0.25 76.5 0.0665692
307 0.25 76.75 0.0665208
308 0.25 77 0.0664728
309 0.25 77.25 0.0664251
310 0.25 77.5 0.0663777
311 0.25 77.75 0.0663306
312 0.25 78 0.0662838
313 0.25 78.25 0.0662373
314 0.25 78.5 0.0661912
315 0.25 78.75 0.0661453
316 0.25 79 0.0660997
317 0.25 79.25 0.0660544
318 0.25 79.5 0.0660094
319 0.25 79.75 0.0659647
320 0.25 80 0.0659202
321 0.25 80.25 0.0658761
322 0.25 80.5 0.0658322
323 0.25 80.75 0.0657886
324 0.25 81 0.0657453
325 0.25 81.25 0.0657023
326 0.25 81.5 0.0656595
327 0.25 81.75 0.065617
328 0.25 82 0.0655748
329 0.25 82.25 0.0655328
330 0.25 82.5 0.0654911
331 0.25 82.75 0.0654497
332 0.25 83 0.0654085
333 0.25 83.25 0.0653676
334 0.25 83.5 0.0653269
335 0.25 83.75 0.0652865
336 0.25 84 0.0652463
337 0.25 84.25 0.0652064
338 0.25 84.5 0.0651668
339 0.25 84.75 0.0651273
340 0.25 85 0.0650882
341 0.25 85.25 0.0650492
342 0.25 85.5 0.0650105
343 0.25 85.75 0.0649721
344 0.25 86 0.0649338
345 0.25 86.25 0.0648959
346 0.25 86.5 0.0648581
347 0.25 86.75 0.0648206
348 0.25 87 0.0647833
349 0.25 87.25 0.0647462
350 0.25 87.5 0.0647093
351 0.25 87.75 0.0646727
352 0.25 88 0.0646363
353 0.25 88.25 0.0646001
354 0.25 88.5 0.0645642
355 0.25 88.75 0.0645284
356 0.25 89 0.0644929
357 0.25 89.25 0.0644576
358 0.25 89.5 0.0644225
359 0.25 89.75 0.0643876
360 0.25 90 0.0643529
361 0.25 90.25 0.0643184
