Iter[-],Dt[s],Time[s]
1,0.1,0.1,0.000250613
2,0.1,0.2,0.000251341
3,0.1,0.3,0.000252086
4,0.1,0.4,0.000252849
5,0.1,0.5,0.000253604
6,0.1,0.6,0.000254297
7,0.1,0.7,0.000254961
8,0.1,0.8,0.000255601
9,0.1,0.9,0.00025622
10,0.1,1,0.000256822
11,0.1,1.1,0.000257412
12,0.1,1.2,0.000257991
13,0.1,1.3,0.000258563
14,0.1,1.4,0.00025913
15,0.1,1.5,0.000259695
16,0.1,1.6,0.00026026
17,0.1,1.7,0.000260827
18,0.1,1.8,0.000261398
19,0.1,1.9,0.000261975
20,0.1,2,0.000262559
21,0.1,2.1,0.000263152
22,0.1,2.2,0.000263755
23,0.1,2.3,0.00026437
24,0.1,2.4,0.000264998
25,0.1,2.5,0.000265641
26,0.1,2.6,0.000266299
27,0.1,2.7,0.000266913
28,0.1,2.8,0.000267446
29,0.1,2.9,0.000267965
30,0.1,3,0.000268471
31,0.1,3.1,0.000268967
32,0.1,3.2,0.000269454
33,0.1,3.3,0.000269934
34,0.1,3.4,0.000270409
35,0.1,3.5,0.00027088
36,0.1,3.6,0.000271348
37,0.1,3.7,0.000271816
38,0.1,3.8,0.000272284
39,0.1,3.9,0.000272754
40,0.1,4,0.000273227
41,0.1,4.1,0.000273705
42,0.1,4.2,0.000274189
43,0.1,4.3,0.000274679
44,0.1,4.4,0.000275177
45,0.1,4.5,0.000275684
46,0.1,4.6,0.000276202
47,0.1,4.7,0.00027673
48,0.1,4.8,0.000277271
49,0.1,4.9,0.000277824
50,0.1,5,0.000278391
51,0.1,5.1,0.000278974
52,0.1,5.2,0.000279571
53,0.1,5.3,0.000280147
54,0.1,5.4,0.00028063
55,0.1,5.5,0.000281101
56,0.1,5.6,0.000281563
57,0.1,5.7,0.000282016
58,0.1,5.8,0.000282461
59,0.1,5.9,0.000282901
60,0.1,6,0.000283337
61,0.1,6.1,0.000283769
62,0.1,6.2,0.000284199
63,0.1,6.3,0.000284629
64,0.1,6.4,0.000285059
65,0.1,6.5,0.000285491
66,0.1,6.6,0.000285925
67,0.1,6.7,0.000286364
68,0.1,6.8,0.000286807
69,0.1,6.9,0.000287257
70,0.1,7,0.000287714
71,0.1,7.1,0.000288178
72,0.1,7.2,0.000288652
73,0.1,7.3,0.000289136
74,0.1,7.4,0.00028963
75,0.1,7.5,0.000290136
76,0.1,7.6,0.000290654
