Iter[-],Dt[s],Time[s],Density[J.m-3],Sigma[J.m-3]
1,0.1,0.1,0.0595193,0.0590312
2,0.1,0.2,0.0595372,0.0590869
3,0.1,0.3,0.0595636,0.059184
4,0.1,0.4,0.059597,0.0593171
5,0.1,0.5,0.0596361,0.0594814
6,0.1,0.6,0.0596799,0.0596725
7,0.1,0.7,0.0597275,0.0598866
8,0.1,0.8,0.0597784,0.0601204
9,0.1,0.9,0.0598318,0.0603707
10,0.1,1,0.0598872,0.0606351
11,0.1,1.1,0.0599444,0.0609112
12,0.1,1.2,0.0600028,0.0611971
13,0.1,1.3,0.0600623,0.0614912
14,0.1,1.4,0.0601223,0.061792
15,0.1,1.5,0.0601828,0.0620983
16,0.1,1.6,0.0602433,0.062409
17,0.1,1.7,0.0603037,0.062723
18,0.1,1.8,0.0603637,0.0630395
19,0.1,1.9,0.0604231,0.0633575
20,0.1,2,0.0604816,0.0636761
21,0.1,2.1,0.060539,0.0639944
22,0.1,2.2,0.0605953,0.0643116
23,0.1,2.3,0.0606501,0.0646266
24,0.1,2.4,0.0607034,0.0649386
25,0.1,2.5,0.0607552,0.0652467
26,0.1,2.6,0.0608053,0.0655501
27,0.1,2.7,0.0608539,0.065848
28,0.1,2.8,0.0609009,0.0661397
29,0.1,2.9,0.0609464,0.0664247
30,0.1,3,0.0609905,0.0667026
31,0.1,3.1,0.0610333,0.066973
32,0.1,3.2,0.0610749,0.0672359
33,0.1,3.3,0.0611155,0.0674912
34,0.1,3.4,0.0611552,0.0677392
35,0.1,3.5,0.061194,0.06798
36,0.1,3.6,0.0612322,0.0682142
37,0.1,3.7,0.0612696,0.0684421
38,0.1,3.8,0.0613064,0.0686643
39,0.1,3.9,0.0613426,0.0688813
40,0.1,4,0.0613782,0.0690936
41,0.1,4.1,0.061413,0.0693017
42,0.1,4.2,0.0614469,0.0695059
43,0.1,4.3,0.06148,0.0697065
44,0.1,4.4,0.0615121,0.0699036
45,0.1,4.5,0.061543,0.0700973
46,0.1,4.6,0.0615727,0.0702876
47,0.1,4.7,0.061601,0.0704741
48,0.1,4.8,0.0616278,0.0706565
49,0.1,4.9,0.061653,0.0708345
50,0.1,5,0.0616767,0.0710077
51,0.1,5.1,0.0616989,0.0711754
52,0.1,5.2,0.0617195,0.0713372
53,0.1,5.3,0.0617385,0.0714926
54,0.1,5.4,0.0617563,0.0716414
55,0.1,5.5,0.0617727,0.0717831
56,0.1,5.6,0.0617881,0.0719176
57,0.1,5.7,0.0618026,0.0720448
58,0.1,5.8,0.0618163,0.0721649
59,0.1,5.9,0.0618295,0.0722781
60,0.1,6,0.0618423,0.0723847
61,0.1,6.1,0.061855,0.0724853
62,0.1,6.2,0.0618676,0.0725804
63,0.1,6.3,0.0618803,0.0726709
64,0.1,6.4,0.0618932,0.0727574
65,0.1,6.5,0.0619063,0.0728407
66,0.1,6.6,0.0619196,0.0729217
67,0.1,6.7,0.0619332,0.0730009
68,0.1,6.8,0.0619469,0.0730792
69,0.1,6.9,0.0619607,0.0731569
70,0.1,7,0.0619744,0.0732346
71,0.1,7.1,0.0619879,0.0733125
72,0.1,7.2,0.062001,0.0733907
73,0.1,7.3,0.0620136,0.0734692
74,0.1,7.4,0.0620255,0.0735477
75,0.1,7.5,0.0620366,0.0736261
76,0.1,7.6,0.0620468,0.0737038
77,0.1,7.7,0.0620559,0.0737802
78,0.1,7.8,0.0620639,0.0738549
79,0.1,7.9,0.0620708,0.073927
80,0.1,8,0.0620765,0.0739961
81,0.1,8.1,0.0620812,0.0740616
82,0.1,8.2,0.0620849,0.0741229
83,0.1,8.3,0.0620878,0.0741796
84,0.1,8.4,0.0620899,0.0742314
85,0.1,8.5,0.0620915,0.0742782
86,0.1,8.6,0.0620928,0.0743199
87,0.1,8.7,0.0620939,0.0743568
88,0.1,8.8,0.0620951,0.0743892
89,0.1,8.9,0.0620965,0.0744175
90,0.1,9,0.0620982,0.0744422
91,0.1,9.1,0.0621005,0.0744642
92,0.1,9.2,0.0621033,0.074484
93,0.1,9.3,0.0621068,0.0745025
94,0.1,9.4,0.0621111,0.0745204
95,0.1,9.5,0.0621159,0.0745386
96,0.1,9.6,0.0621214,0.0745576
97,0.1,9.7,0.0621274,0.0745781
98,0.1,9.8,0.0621338,0.0746005
99,0.1,9.9,0.0621404,0.0746252
100,0.1,10,0.062147,0.0746522
101,0.1,10.1,0.0621536,0.0746816
102,0.1,10.2,0.0621598,0.0747132
103,0.1,10.3,0.0621656,0.0747466
104,0.1,10.4,0.0621708,0.0747816
105,0.1,10.5,0.0621751,0.0748174
106,0.1,10.6,0.0621787,0.0748534
107,0.1,10.7,0.0621812,0.0748889
108,0.1,10.8,0.0621829,0.0749233
109,0.1,10.9,0.0621836,0.0749557
110,0.1,11,0.0621834,0.0749856
111,0.1,11.1,0.0621824,0.0750124
112,0.1,11.2,0.0621807,0.0750357
113,0.1,11.3,0.0621786,0.0750551
114,0.1,11.4,0.0621761,0.0750705
115,0.1,11.5,0.0621734,0.0750818
116,0.1,11.6,0.0621708,0.0750893
117,0.1,11.7,0.0621684,0.0750932
118,0.1,11.8,0.0621664,0.0750941
119,0.1,11.9,0.0621649,0.0750924
120,0.1,12,0.0621641,0.0750889
121,0.1,12.1,0.0621641,0.0750842
122,0.1,12.2,0.0621649,0.0750792
123,0.1,12.3,0.0621666,0.0750747
124,0.1,12.4,0.062169,0.0750712
125,0.1,12.5,0.0621722,0.0750696
126,0.1,12.6,0.062176,0.0750703
127,0.1,12.7,0.0621802,0.0750737
128,0.1,12.8,0.0621848,0.0750802
129,0.1,12.9,0.0621896,0.0750899
130,0.1,13,0.0621943,0.0751027
131,0.1,13.1,0.0621988,0.0751184
132,0.1,13.2,0.0622029,0.0751366
133,0.1,13.3,0.0622064,0.0751569
134,0.1,13.4,0.0622092,0.0751786
135,0.1,13.5,0.0622112,0.0752011
136,0.1,13.6,0.0622123,0.0752236
137,0.1,13.7,0.0622126,0.0752454
138,0.1,13.8,0.0622119,0.0752657
139,0.1,13.9,0.0622104,0.0752839
140,0.1,14,0.0622082,0.0752995
141,0.1,14.1,0.0622053,0.0753118
142,0.1,14.2,0.062202,0.0753207
143,0.1,14.3,0.0621983,0.0753259
144,0.1,14.4,0.0621946,0.0753274
145,0.1,14.5,0.0621909,0.0753254
146,0.1,14.6,0.0621876,0.0753201
147,0.1,14.7,0.0621846,0.0753121
148,0.1,14.8,0.0621823,0.0753019
149,0.1,14.9,0.0621807,0.0752901
150,0.1,15,0.0621799,0.0752775
151,0.1,15.1,0.0621799,0.0752649
152,0.1,15.2,0.0621808,0.0752529
153,0.1,15.3,0.0621826,0.0752424
154,0.1,15.4,0.0621851,0.075234
155,0.1,15.5,0.0621883,0.0752281
156,0.1,15.6,0.062192,0.0752253
157,0.1,15.7,0.0621961,0.0752259
158,0.1,15.8,0.0622004,0.0752298
159,0.1,15.9,0.0622046,0.0752371
160,0.1,16,0.0622086,0.0752475
161,0.1,16.1,0.0622123,0.0752607
162,0.1,16.2,0.0622154,0.0752762
163,0.1,16.3,0.0622178,0.0752933
164,0.1,16.4,0.0622195,0.0753114
165,0.1,16.5,0.0622203,0.0753297
166,0.1,16.6,0.0622202,0.0753475
167,0.1,16.7,0.0622192,0.075364
168,0.1,16.8,0.0622174,0.0753786
169,0.1,16.9,0.0622148,0.0753906
170,0.1,17,0.0622116,0.0753996
171,0.1,17.1,0.062208,0.0754052
172,0.1,17.2,0.0622041,0.0754073
173,0.1,17.3,0.0622001,0.0754058
174,0.1,17.4,0.0621962,0.0754008
175,0.1,17.5,0.0621925,0.0753927
176,0.1,17.6,0.0621893,0.075382
177,0.1,17.7,0.0621867,0.0753691
178,0.1,17.8,0.0621849,0.0753547
179,0.1,17.9,0.0621838,0.0753396
180,0.1,18,0.0621836,0.0753245
181,0.1,18.1,0.0621843,0.0753102
182,0.1,18.2,0.0621859,0.0752973
183,0.1,18.3,0.0621882,0.0752866
184,0.1,18.4,0.0621912,0.0752786
185,0.1,18.5,0.0621948,0.0752737
186,0.1,18.6,0.0621987,0.0752722
187,0.1,18.7,0.0622028,0.0752741
188,0.1,18.8,0.062207,0.0752795
189,0.1,18.9,0.0622109,0.0752881
190,0.1,19,0.0622145,0.0752996
191,0.1,19.1,0.0622175,0.0753135
192,0.1,19.2,0.0622199,0.0753291
193,0.1,19.3,0.0622215,0.0753458
194,0.1,19.4,0.0622222,0.0753628
195,0.1,19.5,0.062222,0.0753793
196,0.1,19.6,0.062221,0.0753947
197,0.1,19.7,0.0622192,0.0754082
198,0.1,19.8,0.0622166,0.0754192
199,0.1,19.9,0.0622133,0.0754272
200,0.1,20,0.0622096,0.0754319
201,0.1,20.1,0.0622057,0.0754331
202,0.1,20.2,0.0622016,0.0754308
203,0.1,20.3,0.0621976,0.0754251
204,0.1,20.4,0.0621939,0.0754162
205,0.1,20.5,0.0621906,0.0754047
206,0.1,20.6,0.0621879,0.075391
207,0.1,20.7,0.0621859,0.0753758
208,0.1,20.8,0.0621848,0.0753599
209,0.1,20.9,0.0621845,0.075344
210,0.1,21,0.0621851,0.0753289
211,0.1,21.1,0.0621866,0.0753152
212,0.1,21.2,0.0621888,0.0753037
213,0.1,21.3,0.0621918,0.0752949
214,0.1,21.4,0.0621953,0.0752892
215,0.1,21.5,0.0621992,0.0752869
216,0.1,21.6,0.0622033,0.0752881
217,0.1,21.7,0.0622074,0.0752928
218,0.1,21.8,0.0622113,0.0753007
219,0.1,21.9,0.0622149,0.0753116
220,0.1,22,0.0622179,0.0753248
221,0.1,22.1,0.0622203,0.0753399
222,0.1,22.2,0.0622219,0.0753561
223,0.1,22.3,0.0622226,0.0753727
224,0.1,22.4,0.0622225,0.0753889
225,0.1,22.5,0.0622215,0.0754039
226,0.1,22.6,0.0622197,0.0754171
227,0.1,22.7,0.0622171,0.0754279
228,0.1,22.8,0.0622139,0.0754357
229,0.1,22.9,0.0622102,0.0754403
230,0.1,23,0.0622062,0.0754414
231,0.1,23.1,0.0622021,0.0754389
232,0.1,23.2,0.0621981,0.075433
233,0.1,23.3,0.0621943,0.0754241
234,0.1,23.4,0.062191,0.0754124
235,0.1,23.5,0.0621882,0.0753985
236,0.1,23.6,0.0621862,0.0753832
237,0.1,23.7,0.062185,0.075367
238,0.1,23.8,0.0621847,0.0753508
239,0.1,23.9,0.0621852,0.0753354
240,0.1,24,0.0621867,0.0753214
241,0.1,24.1,0.0621889,0.0753096
242,0.1,24.2,0.0621918,0.0753004
243,0.1,24.3,0.0621952,0.0752943
244,0.1,24.4,0.0621991,0.0752916
245,0.1,24.5,0.0622032,0.0752924
246,0.1,24.6,0.0622073,0.0752967
247,0.1,24.7,0.0622112,0.0753043
248,0.1,24.8,0.0622148,0.0753149
249,0.1,24.9,0.0622179,0.0753279
250,0.1,25,0.0622203,0.0753427
251,0.1,25.1,0.0622219,0.0753588
252,0.1,25.2,0.0622227,0.0753752
253,0.1,25.3,0.0622226,0.0753913
254,0.1,25.4,0.0622217,0.0754063
255,0.1,25.5,0.0622199,0.0754195
256,0.1,25.6,0.0622173,0.0754303
257,0.1,25.7,0.0622141,0.0754382
258,0.1,25.8,0.0622105,0.0754428
259,0.1,25.9,0.0622065,0.075444
260,0.1,26,0.0622024,0.0754416
261,0.1,26.1,0.0621983,0.0754359
262,0.1,26.2,0.0621946,0.0754269
263,0.1,26.3,0.0621912,0.0754153
264,0.1,26.4,0.0621884,0.0754015
265,0.1,26.5,0.0621864,0.0753861
266,0.1,26.6,0.0621851,0.0753699
267,0.1,26.7,0.0621847,0.0753536
268,0.1,26.8,0.0621852,0.0753381
269,0.1,26.9,0.0621866,0.0753239
270,0.1,27,0.0621888,0.0753118
271,0.1,27.1,0.0621916,0.0753024
272,0.1,27.2,0.0621951,0.0752961
273,0.1,27.3,0.0621989,0.0752931
274,0.1,27.4,0.062203,0.0752937
275,0.1,27.5,0.0622071,0.0752978
276,0.1,27.6,0.062211,0.0753052
277,0.1,27.7,0.0622146,0.0753155
278,0.1,27.8,0.0622177,0.0753283
279,0.1,27.9,0.0622202,0.0753431
280,0.1,28,0.0622219,0.075359
281,0.1,28.1,0.0622227,0.0753754
282,0.1,28.2,0.0622227,0.0753915
