Iter[-] Dt[s] Time[s] L2-error[-]
1 0.25 0.25 0.000181545
2 0.25 0.5 0.000177259
3 0.25 0.75 0.000173438
4 0.25 1 0.000169966
5 0.25 1.25 0.000166768
6 0.25 1.5 0.000163793
7 0.25 1.75 0.000161003
8 0.25 2 0.000158373
9 0.25 2.25 0.00015588
10 0.25 2.5 0.000153508
11 0.25 2.75 0.000151243
12 0.25 3 0.000149074
13 0.25 3.25 0.000146992
14 0.25 3.5 0.000144989
15 0.25 3.75 0.000143058
16 0.25 4 0.000141193
17 0.25 4.25 0.00013939
18 0.25 4.5 0.000137643
19 0.25 4.75 0.000135949
20 0.25 5 0.000134304
21 0.25 5.25 0.000132706
22 0.25 5.5 0.000131151
23 0.25 5.75 0.000129637
24 0.25 6 0.000128162
25 0.25 6.25 0.000126723
26 0.25 6.5 0.000125319
27 0.25 6.75 0.000123948
28 0.25 7 0.000122608
29 0.25 7.25 0.000121298
30 0.25 7.5 0.000120016
31 0.25 7.75 0.000118761
32 0.25 8 0.000117533
33 0.25 8.25 0.00011633
34 0.25 8.5 0.00011515
35 0.25 8.75 0.000113993
36 0.25 9 0.000112859
37 0.25 9.25 0.000111746
38 0.25 9.5 0.000110653
39 0.25 9.75 0.00010958
40 0.25 10 0.000108526
41 0.25 10.25 0.00010749
42 0.25 10.5 0.000106472
43 0.25 10.75 0.000105472
44 0.25 11 0.000104488
45 0.25 11.25 0.00010352
46 0.25 11.5 0.000102567
47 0.25 11.75 0.00010163
48 0.25 12 0.000100708
49 0.25 12.25 9.97995e-05
50 0.25 12.5 9.89051e-05
51 0.25 12.75 9.80242e-05
52 0.25 13 9.71564e-05
53 0.25 13.25 9.63013e-05
54 0.25 13.5 9.54586e-05
55 0.25 13.75 9.4628e-05
56 0.25 14 9.38091e-05
57 0.25 14.25 9.30017e-05
58 0.25 14.5 9.22055e-05
59 0.25 14.75 9.14201e-05
60 0.25 15 9.06454e-05
61 0.25 15.25 8.9881e-05
62 0.25 15.5 8.91268e-05
63 0.25 15.75 8.83824e-05
64 0.25 16 8.76478e-05
65 0.25 16.25 8.69225e-05
66 0.25 16.5 8.62065e-05
67 0.25 16.75 8.54996e-05
68 0.25 17 8.48014e-05
69 0.25 17.25 8.41119e-05
70 0.25 17.5 8.34309e-05
71 0.25 17.75 8.27582e-05
72 0.25 18 8.20936e-05
73 0.25 18.25 8.14369e-05
74 0.25 18.5 8.07881e-05
75 0.25 18.75 8.01468e-05
76 0.25 19 7.95131e-05
77 0.25 19.25 7.88867e-05
78 0.25 19.5 7.82675e-05
79 0.25 19.75 7.76553e-05
80 0.25 20 7.70501e-05
81 0.25 20.25 7.64517e-05
82 0.25 20.5 7.586e-05
83 0.25 20.75 7.52748e-05
84 0.25 21 7.46961e-05
85 0.25 21.25 7.41237e-05
86 0.25 21.5 7.35575e-05
87 0.25 21.75 7.29975e-05
88 0.25 22 7.24434e-05
89 0.25 22.25 7.18952e-05
90 0.25 22.5 7.13529e-05
91 0.25 22.75 7.08162e-05
92 0.25 23 7.02852e-05
93 0.25 23.25 6.97597e-05
94 0.25 23.5 6.92396e-05
95 0.25 23.75 6.87248e-05
96 0.25 24 6.82153e-05
97 0.25 24.25 6.7711e-05
98 0.25 24.5 6.72118e-05
99 0.25 24.75 6.67176e-05
100 0.25 25 6.62284e-05
101 0.25 25.25 6.5744e-05
102 0.25 25.5 6.52644e-05
103 0.25 25.75 6.47896e-05
104 0.25 26 6.43194e-05
105 0.25 26.25 6.38538e-05
106 0.25 26.5 6.33927e-05
107 0.25 26.75 6.2936e-05
108 0.25 27 6.24838e-05
109 0.25 27.25 6.20359e-05
110 0.25 27.5 6.15922e-05
111 0.25 27.75 6.11528e-05
112 0.25 28 6.07175e-05
113 0.25 28.25 6.02863e-05
114 0.25 28.5 5.98592e-05
115 0.25 28.75 5.9436e-05
116 0.25 29 5.90168e-05
117 0.25 29.25 5.86015e-05
118 0.25 29.5 5.819e-05
119 0.25 29.75 5.77822e-05
120 0.25 30 5.73783e-05
121 0.25 30.25 5.69779e-05
122 0.25 30.5 5.65813e-05
123 0.25 30.75 5.61882e-05
124 0.25 31 5.57987e-05
125 0.25 31.25 5.54127e-05
126 0.25 31.5 5.50301e-05
127 0.25 31.75 5.46509e-05
128 0.25 32 5.42752e-05
129 0.25 32.25 5.39027e-05
130 0.25 32.5 5.35336e-05
131 0.25 32.75 5.31677e-05
132 0.25 33 5.28051e-05
133 0.25 33.25 5.24456e-05
134 0.25 33.5 5.20892e-05
135 0.25 33.75 5.1736e-05
136 0.25 34 5.13858e-05
137 0.25 34.25 5.10387e-05
138 0.25 34.5 5.06945e-05
139 0.25 34.75 5.03534e-05
140 0.25 35 5.00151e-05
141 0.25 35.25 4.96798e-05
142 0.25 35.5 4.93473e-05
143 0.25 35.75 4.90177e-05
144 0.25 36 4.86909e-05
145 0.25 36.25 4.83668e-05
146 0.25 36.5 4.80455e-05
147 0.25 36.75 4.77269e-05
148 0.25 37 4.7411e-05
149 0.25 37.25 4.70977e-05
150 0.25 37.5 4.67871e-05
151 0.25 37.75 4.64791e-05
152 0.25 38 4.61736e-05
153 0.25 38.25 4.58707e-05
154 0.25 38.5 4.55703e-05
155 0.25 38.75 4.52724e-05
156 0.25 39 4.49769e-05
157 0.25 39.25 4.46839e-05
158 0.25 39.5 4.43934e-05
159 0.25 39.75 4.41052e-05
160 0.25 40 4.38193e-05
161 0.25 40.25 4.35359e-05
162 0.25 40.5 4.32547e-05
163 0.25 40.75 4.29758e-05
164 0.25 41 4.26992e-05
165 0.25 41.25 4.24249e-05
166 0.25 41.5 4.21528e-05
167 0.25 41.75 4.18829e-05
168 0.25 42 4.16151e-05
169 0.25 42.25 4.13496e-05
170 0.25 42.5 4.10862e-05
171 0.25 42.75 4.08249e-05
172 0.25 43 4.05657e-05
173 0.25 43.25 4.03086e-05
174 0.25 43.5 4.00535e-05
175 0.25 43.75 3.98005e-05
176 0.25 44 3.95495e-05
177 0.25 44.25 3.93005e-05
178 0.25 44.5 3.90535e-05
179 0.25 44.75 3.88085e-05
180 0.25 45 3.85654e-05
181 0.25 45.25 3.83243e-05
182 0.25 45.5 3.8085e-05
183 0.25 45.75 3.78477e-05
184 0.25 46 3.76122e-05
185 0.25 46.25 3.73786e-05
186 0.25 46.5 3.71468e-05
187 0.25 46.75 3.69168e-05
188 0.25 47 3.66887e-05
189 0.25 47.25 3.64623e-05
190 0.25 47.5 3.62378e-05
191 0.25 47.75 3.6015e-05
192 0.25 48 3.57939e-05
193 0.25 48.25 3.55745e-05
194 0.25 48.5 3.53569e-05
195 0.25 48.75 3.5141e-05
196 0.25 49 3.49267e-05
197 0.25 49.25 3.47142e-05
198 0.25 49.5 3.45032e-05
199 0.25 49.75 3.42939e-05
200 0.25 50 3.40863e-05
201 0.25 50.25 3.38802e-05
202 0.25 50.5 3.36758e-05
203 0.25 50.75 3.34729e-05
204 0.25 51 3.32716e-05
205 0.25 51.25 3.30718e-05
206 0.25 51.5 3.28736e-05
207 0.25 51.75 3.26769e-05
208 0.25 52 3.24817e-05
209 0.25 52.25 3.22881e-05
210 0.25 52.5 3.20959e-05
211 0.25 52.75 3.19052e-05
212 0.25 53 3.1716e-05
213 0.25 53.25 3.15282e-05
214 0.25 53.5 3.13418e-05
215 0.25 53.75 3.11569e-05
216 0.25 54 3.09734e-05
217 0.25 54.25 3.07913e-05
218 0.25 54.5 3.06106e-05
219 0.25 54.75 3.04312e-05
220 0.25 55 3.02533e-05
221 0.25 55.25 3.00767e-05
222 0.25 55.5 2.99014e-05
223 0.25 55.75 2.97275e-05
224 0.25 56 2.95549e-05
225 0.25 56.25 2.93836e-05
226 0.25 56.5 2.92136e-05
227 0.25 56.75 2.90449e-05
228 0.25 57 2.88775e-05
229 0.25 57.25 2.87114e-05
230 0.25 57.5 2.85465e-05
231 0.25 57.75 2.83828e-05
232 0.25 58 2.82204e-05
233 0.25 58.25 2.80593e-05
234 0.25 58.5 2.78993e-05
235 0.25 58.75 2.77406e-05
236 0.25 59 2.7583e-05
237 0.25 59.25 2.74267e-05
238 0.25 59.5 2.72715e-05
239 0.25 59.75 2.71175e-05
240 0.25 60 2.69647e-05
241 0.25 60.25 2.6813e-05
242 0.25 60.5 2.66625e-05
243 0.25 60.75 2.65131e-05
244 0.25 61 2.63648e-05
245 0.25 61.25 2.62176e-05
246 0.25 61.5 2.60715e-05
247 0.25 61.75 2.59266e-05
248 0.25 62 2.57827e-05
249 0.25 62.25 2.56399e-05
250 0.25 62.5 2.54982e-05
251 0.25 62.75 2.53576e-05
252 0.25 63 2.5218e-05
253 0.25 63.25 2.50794e-05
254 0.25 63.5 2.49419e-05
255 0.25 63.75 2.48054e-05
256 0.25 64 2.467e-05
257 0.25 64.25 2.45355e-05
258 0.25 64.5 2.44021e-05
259 0.25 64.75 2.42697e-05
260 0.25 65 2.41382e-05
261 0.25 65.25 2.40078e-05
262 0.25 65.5 2.38783e-05
263 0.25 65.75 2.37498e-05
264 0.25 66 2.36222e-05
265 0.25 66.25 2.34957e-05
266 0.25 66.5 2.337e-05
267 0.25 66.75 2.32453e-05
268 0.25 67 2.31215e-05
269 0.25 67.25 2.29987e-05
270 0.25 67.5 2.28767e-05
271 0.25 67.75 2.27557e-05
272 0.25 68 2.26356e-05
273 0.25 68.25 2.25164e-05
274 0.25 68.5 2.23981e-05
275 0.25 68.75 2.22806e-05
276 0.25 69 2.21641e-05
277 0.25 69.25 2.20484e-05
278 0.25 69.5 2.19335e-05
279 0.25 69.75 2.18196e-05
280 0.25 70 2.17064e-05
281 0.25 70.25 2.15942e-05
282 0.25 70.5 2.14827e-05
283 0.25 70.75 2.13721e-05
284 0.25 71 2.12623e-05
285 0.25 71.25 2.11534e-05
286 0.25 71.5 2.10452e-05
287 0.25 71.75 2.09379e-05
288 0.25 72 2.08313e-05
289 0.25 72.25 2.07256e-05
290 0.25 72.5 2.06206e-05
291 0.25 72.75 2.05164e-05
292 0.25 73 2.0413e-05
293 0.25 73.25 2.03104e-05
294 0.25 73.5 2.02085e-05
295 0.25 73.75 2.01074e-05
296 0.25 74 2.00071e-05
297 0.25 74.25 1.99075e-05
298 0.25 74.5 1.98086e-05
299 0.25 74.75 1.97105e-05
300 0.25 75 1.96131e-05
301 0.25 75.25 1.95165e-05
302 0.25 75.5 1.94206e-05
303 0.25 75.75 1.93253e-05
304 0.25 76 1.92308e-05
305 0.25 76.25 1.9137e-05
306 0.25 76.5 1.90439e-05
307 0.25 76.75 1.89515e-05
308 0.25 77 1.88598e-05
309 0.25 77.25 1.87688e-05
310 0.25 77.5 1.86784e-05
311 0.25 77.75 1.85887e-05
312 0.25 78 1.84997e-05
313 0.25 78.25 1.84114e-05
314 0.25 78.5 1.83237e-05
315 0.25 78.75 1.82367e-05
316 0.25 79 1.81503e-05
317 0.25 79.25 1.80646e-05
318 0.25 79.5 1.79795e-05
319 0.25 79.75 1.78951e-05
320 0.25 80 1.78112e-05
321 0.25 80.25 1.7728e-05
322 0.25 80.5 1.76455e-05
323 0.25 80.75 1.75635e-05
324 0.25 81 1.74822e-05
325 0.25 81.25 1.74015e-05
326 0.25 81.5 1.73213e-05
327 0.25 81.75 1.72418e-05
328 0.25 82 1.71629e-05
329 0.25 82.25 1.70846e-05
330 0.25 82.5 1.70068e-05
331 0.25 82.75 1.69297e-05
332 0.25 83 1.68531e-05
333 0.25 83.25 1.67771e-05
334 0.25 83.5 1.67016e-05
335 0.25 83.75 1.66268e-05
336 0.25 84 1.65524e-05
337 0.25 84.25 1.64787e-05
338 0.25 84.5 1.64055e-05
339 0.25 84.75 1.63328e-05
340 0.25 85 1.62607e-05
341 0.25 85.25 1.61892e-05
342 0.25 85.5 1.61182e-05
343 0.25 85.75 1.60477e-05
344 0.25 86 1.59777e-05
345 0.25 86.25 1.59083e-05
346 0.25 86.5 1.58394e-05
347 0.25 86.75 1.5771e-05
348 0.25 87 1.57031e-05
349 0.25 87.25 1.56358e-05
350 0.25 87.5 1.55689e-05
351 0.25 87.75 1.55026e-05
352 0.25 88 1.54367e-05
353 0.25 88.25 1.53714e-05
354 0.25 88.5 1.53065e-05
355 0.25 88.75 1.52422e-05
356 0.25 89 1.51783e-05
357 0.25 89.25 1.51149e-05
358 0.25 89.5 1.5052e-05
359 0.25 89.75 1.49895e-05
360 0.25 90 1.49275e-05
361 0.25 90.25 1.4866e-05
362 0.25 90.5 1.4805e-05
363 0.25 90.75 1.47444e-05
364 0.25 91 1.46843e-05
365 0.25 91.25 1.46247e-05
366 0.25 91.5 1.45655e-05
367 0.25 91.75 1.45067e-05
368 0.25 92 1.44484e-05
369 0.25 92.25 1.43905e-05
370 0.25 92.5 1.43331e-05
371 0.25 92.75 1.42761e-05
372 0.25 93 1.42196e-05
373 0.25 93.25 1.41634e-05
374 0.25 93.5 1.41077e-05
375 0.25 93.75 1.40524e-05
376 0.25 94 1.39976e-05
377 0.25 94.25 1.39431e-05
378 0.25 94.5 1.38891e-05
379 0.25 94.75 1.38355e-05
380 0.25 95 1.37823e-05
381 0.25 95.25 1.37295e-05
382 0.25 95.5 1.36771e-05
383 0.25 95.75 1.36251e-05
384 0.25 96 1.35735e-05
385 0.25 96.25 1.35223e-05
386 0.25 96.5 1.34715e-05
387 0.25 96.75 1.34211e-05
388 0.25 97 1.3371e-05
389 0.25 97.25 1.33214e-05
390 0.25 97.5 1.32721e-05
391 0.25 97.75 1.32232e-05
392 0.25 98 1.31747e-05
393 0.25 98.25 1.31265e-05
394 0.25 98.5 1.30787e-05
395 0.25 98.75 1.30313e-05
396 0.25 99 1.29843e-05
397 0.25 99.25 1.29376e-05
398 0.25 99.5 1.28912e-05
399 0.25 99.75 1.28453e-05
400 0.25 100 1.27996e-05
