Iter[-],Dt[s],Time[s],Density[J.m-3],Sigma[J.m-3]
1,0.25,0.25,8.5375e-06,1.68047e-05
2,0.25,0.5,7.08324e-06,1.38521e-05
3,0.25,0.75,6.16483e-06,1.19767e-05
4,0.25,1,5.56021e-06,1.07324e-05
5,0.25,1.25,5.15688e-06,9.89235e-06
6,0.25,1.5,4.88454e-06,9.31552e-06
7,0.25,1.75,4.71103e-06,8.93599e-06
8,0.25,2,4.60536e-06,8.69188e-06
9,0.25,2.25,4.55509e-06,8.55747e-06
10,0.25,2.5,4.5459e-06,8.50415e-06
11,0.25,2.75,4.57063e-06,8.51779e-06
12,0.25,3,4.62539e-06,8.58963e-06
13,0.25,3.25,4.70803e-06,8.71588e-06
14,0.25,3.5,4.81241e-06,8.88421e-06
15,0.25,3.75,4.93583e-06,9.08928e-06
16,0.25,4,5.0771e-06,9.32852e-06
17,0.25,4.25,5.23509e-06,9.59967e-06
18,0.25,4.5,5.4066e-06,9.89689e-06
19,0.25,4.75,5.59272e-06,1.02216e-05
20,0.25,5,5.79132e-06,1.05699e-05
21,0.25,5.25,6.00078e-06,1.09388e-05
22,0.25,5.5,6.22097e-06,1.13279e-05
23,0.25,5.75,6.45084e-06,1.17353e-05
24,0.25,6,6.68932e-06,1.21589e-05
25,0.25,6.25,6.93519e-06,1.25964e-05
26,0.25,6.5,7.18879e-06,1.30484e-05
27,0.25,6.75,7.44928e-06,1.35132e-05
28,0.25,7,7.7118e-06,1.39821e-05
29,0.25,7.25,7.98388e-06,1.44687e-05
30,0.25,7.5,8.26065e-06,1.49641e-05
31,0.25,7.75,8.54279e-06,1.54696e-05
32,0.25,8,8.82493e-06,1.59749e-05
33,0.25,8.25,9.1149e-06,1.6495e-05
34,0.25,8.5,9.40624e-06,1.70179e-05
35,0.25,8.75,9.70122e-06,1.75475e-05
36,0.25,9,9.99925e-06,1.80827e-05
37,0.25,9.25,1.03007e-05,1.86242e-05
38,0.25,9.5,1.06051e-05,1.91716e-05
39,0.25,9.75,1.09121e-05,1.97237e-05
40,0.25,10,1.12212e-05,2.02797e-05
