Iter[-],Dt[s],Time[s],L2-error[-],Density[J.m-3],Sigma[J.m-3]
1,0.03125,0.03125,0.0817542,5.9375,11.875
2,0.03125,0.0625,0.0698096,4.2334,8.4668
3,0.03125,0.09375,0.0632668,3.3873,6.7746
4,0.03125,0.125,0.0589557,2.89494,5.78988
5,0.03125,0.15625,0.0558116,2.57022,5.14044
6,0.03125,0.1875,0.0533668,2.33624,4.67247
7,0.03125,0.21875,0.0513819,2.15713,4.31425
8,0.03125,0.25,0.0497206,2.01413,4.02826
9,0.03125,0.28125,0.0482982,1.89644,3.79289
10,0.03125,0.3125,0.047059,1.79733,3.59466
11,0.03125,0.34375,0.0459644,1.71235,3.42469
12,0.03125,0.375,0.0449865,1.63841,3.27683
13,0.03125,0.40625,0.0441047,1.57332,3.14663
14,0.03125,0.4375,0.0433031,1.51542,3.03085
15,0.03125,0.46875,0.0425695,1.4635,2.92699
16,0.03125,0.5,0.0418941,1.41657,2.83314
17,0.03125,0.53125,0.0412692,1.37389,2.74778
18,0.03125,0.5625,0.0406883,1.33486,2.66971
19,0.03125,0.59375,0.0401461,1.29897,2.59794
20,0.03125,0.625,0.0396383,1.26584,2.53167
21,0.03125,0.65625,0.039161,1.23512,2.47023
22,0.03125,0.6875,0.0387112,1.20653,2.41306
23,0.03125,0.71875,0.0382861,1.17984,2.35968
24,0.03125,0.75,0.0378833,1.15485,2.3097
25,0.03125,0.78125,0.0375009,1.13138,2.26277
26,0.03125,0.8125,0.0371371,1.10929,2.21858
27,0.03125,0.84375,0.0367902,1.08845,2.17689
28,0.03125,0.875,0.036459,1.06873,2.13747
29,0.03125,0.90625,0.0361422,1.05005,2.10011
30,0.03125,0.9375,0.0358388,1.03232,2.06464
31,0.03125,0.96875,0.0355477,1.01545,2.03091
32,0.03125,1,0.0352681,0.999389,1.99878
