Iter[-],Dt[s],Time[s],L2-error[-],L2-error normalized[-],Linf-error [-],Density[J.m-3],Sigma[J.m-3]
1,0.25,0.25,0.000156544,0.254116,0.284481,0.000138743,0.000264183
2,0.25,0.5,0.00013744,0.223105,0.240908,0.000106406,0.000194536
3,0.25,0.75,0.000123078,0.199792,0.207909,9.18193e-05,0.000161526
4,0.25,1,0.000111489,0.18098,0.18428,8.34883e-05,0.00014171
5,0.25,1.25,0.000101768,0.165199,0.165023,7.81096e-05,0.000128261
6,0.25,1.5,9.34098e-05,0.151631,0.148746,7.43696e-05,0.00011843
7,0.25,1.75,8.6101e-05,0.139767,0.134469,7.16372e-05,0.00011088
8,0.25,2,7.96304e-05,0.129263,0.122639,6.95694e-05,0.000104873
9,0.25,2.25,7.38475e-05,0.119876,0.112627,6.79628e-05,9.99657e-05
10,0.25,2.5,6.86414e-05,0.111425,0.103607,6.66891e-05,9.58751e-05
11,0.25,2.75,6.39269e-05,0.103772,0.0955154,6.56629e-05,9.24094e-05
12,0.25,3,5.96375e-05,0.096809,0.0883189,6.48255e-05,8.94348e-05
13,0.25,3.25,5.57198e-05,0.0904494,0.0817869,6.41349e-05,8.68541e-05
14,0.25,3.5,5.21302e-05,0.0846225,0.0758475,6.35605e-05,8.45951e-05
15,0.25,3.75,4.88326e-05,0.0792694,0.0704365,6.30791e-05,8.26029e-05
16,0.25,4,4.57965e-05,0.074341,0.0654966,6.26734e-05,8.08347e-05
17,0.25,4.25,4.29961e-05,0.0697951,0.0610054,6.23297e-05,7.92568e-05
18,0.25,4.5,4.0409e-05,0.0655956,0.0570237,6.20372e-05,7.78419e-05
19,0.25,4.75,3.8016e-05,0.061711,0.0533454,6.17875e-05,7.65682e-05
20,0.25,5,3.58e-05,0.0581138,0.0499438,6.15735e-05,7.54173e-05
21,0.25,5.25,3.37461e-05,0.0547797,0.0467949,6.13897e-05,7.43741e-05
22,0.25,5.5,3.18415e-05,0.0516881,0.0438782,6.12316e-05,7.34262e-05
23,0.25,5.75,3.00736e-05,0.0488182,0.0411728,6.10951e-05,7.25624e-05
24,0.25,6,2.84317e-05,0.046153,0.0386612,6.09772e-05,7.17734e-05
25,0.25,6.25,2.69062e-05,0.0436765,0.0363376,6.08751e-05,7.10513e-05
26,0.25,6.5,2.54882e-05,0.0413748,0.0341846,6.07865e-05,7.03891e-05
27,0.25,6.75,2.41699e-05,0.0392348,0.0321797,6.07097e-05,6.9781e-05
28,0.25,7,2.29441e-05,0.0372449,0.0303116,6.0643e-05,6.92216e-05
