Iter[-],Dt[s],Time[s],L2-error[-],Density[J.m-3],Sigma[J.m-3]
1,0.25,0.25,6.94378e-06,6.0185e-05,6.1839e-05
2,0.25,0.5,6.94378e-06,6.0185e-05,6.1839e-05
3,0.25,0.75,6.94378e-06,6.0185e-05,6.1839e-05
4,0.25,1,6.94378e-06,6.0185e-05,6.1839e-05
5,0.25,1.25,6.94378e-06,6.0185e-05,6.1839e-05
6,0.25,1.5,6.94378e-06,6.0185e-05,6.1839e-05
7,0.25,1.75,6.94378e-06,6.0185e-05,6.1839e-05
8,0.25,2,6.94378e-06,6.0185e-05,6.1839e-05
9,0.25,2.25,6.94378e-06,6.0185e-05,6.1839e-05
10,0.25,2.5,6.94378e-06,6.0185e-05,6.1839e-05
11,0.25,2.75,6.94378e-06,6.0185e-05,6.1839e-05
12,0.25,3,6.94378e-06,6.0185e-05,6.1839e-05
13,0.25,3.25,6.94378e-06,6.0185e-05,6.1839e-05
14,0.25,3.5,6.94378e-06,6.0185e-05,6.1839e-05
15,0.25,3.75,6.94378e-06,6.0185e-05,6.1839e-05
16,0.25,4,6.94378e-06,6.0185e-05,6.1839e-05
17,0.25,4.25,6.94378e-06,6.0185e-05,6.1839e-05
18,0.25,4.5,6.94378e-06,6.0185e-05,6.1839e-05
19,0.25,4.75,6.94378e-06,6.0185e-05,6.1839e-05
20,0.25,5,6.94378e-06,6.0185e-05,6.1839e-05
21,0.25,5.25,6.94378e-06,6.0185e-05,6.1839e-05
22,0.25,5.5,6.94378e-06,6.0185e-05,6.1839e-05
23,0.25,5.75,6.94378e-06,6.0185e-05,6.1839e-05
24,0.25,6,6.94378e-06,6.0185e-05,6.1839e-05
25,0.25,6.25,6.94378e-06,6.0185e-05,6.1839e-05
26,0.25,6.5,6.94378e-06,6.0185e-05,6.1839e-05
27,0.25,6.75,6.94378e-06,6.0185e-05,6.1839e-05
28,0.25,7,6.94378e-06,6.0185e-05,6.1839e-05
29,0.25,7.25,6.94378e-06,6.0185e-05,6.1839e-05
30,0.25,7.5,6.94378e-06,6.0185e-05,6.1839e-05
31,0.25,7.75,6.94378e-06,6.0185e-05,6.1839e-05
32,0.25,8,6.94378e-06,6.0185e-05,6.1839e-05
33,0.25,8.25,6.94378e-06,6.0185e-05,6.1839e-05
34,0.25,8.5,6.94378e-06,6.0185e-05,6.1839e-05
35,0.25,8.75,6.94378e-06,6.0185e-05,6.1839e-05
36,0.25,9,6.94378e-06,6.0185e-05,6.1839e-05
37,0.25,9.25,6.94378e-06,6.0185e-05,6.1839e-05
38,0.25,9.5,6.94378e-06,6.0185e-05,6.1839e-05
39,0.25,9.75,6.94378e-06,6.0185e-05,6.1839e-05
40,0.25,10,6.94378e-06,6.0185e-05,6.1839e-05
41,0.25,10.25,6.94378e-06,6.0185e-05,6.1839e-05
42,0.25,10.5,6.94378e-06,6.0185e-05,6.1839e-05
43,0.25,10.75,6.94378e-06,6.0185e-05,6.1839e-05
44,0.25,11,6.94378e-06,6.0185e-05,6.1839e-05
45,0.25,11.25,6.94378e-06,6.0185e-05,6.1839e-05
46,0.25,11.5,6.94378e-06,6.0185e-05,6.1839e-05
47,0.25,11.75,6.94378e-06,6.0185e-05,6.1839e-05
48,0.25,12,6.94378e-06,6.0185e-05,6.1839e-05
49,0.25,12.25,6.94378e-06,6.0185e-05,6.1839e-05
50,0.25,12.5,6.94378e-06,6.0185e-05,6.1839e-05
51,0.25,12.75,6.94378e-06,6.0185e-05,6.1839e-05
52,0.25,13,6.94378e-06,6.0185e-05,6.1839e-05
53,0.25,13.25,6.94378e-06,6.0185e-05,6.1839e-05
54,0.25,13.5,6.94378e-06,6.0185e-05,6.1839e-05
55,0.25,13.75,6.94378e-06,6.0185e-05,6.1839e-05
56,0.25,14,6.94378e-06,6.0185e-05,6.1839e-05
57,0.25,14.25,6.94378e-06,6.0185e-05,6.1839e-05
58,0.25,14.5,6.94378e-06,6.0185e-05,6.1839e-05
59,0.25,14.75,6.94378e-06,6.0185e-05,6.1839e-05
60,0.25,15,6.94378e-06,6.0185e-05,6.1839e-05
61,0.25,15.25,6.94378e-06,6.0185e-05,6.1839e-05
62,0.25,15.5,6.94378e-06,6.0185e-05,6.1839e-05
63,0.25,15.75,6.94378e-06,6.0185e-05,6.1839e-05
64,0.25,16,6.94378e-06,6.0185e-05,6.1839e-05
65,0.25,16.25,6.94378e-06,6.0185e-05,6.1839e-05
66,0.25,16.5,6.94378e-06,6.0185e-05,6.1839e-05
67,0.25,16.75,6.94378e-06,6.0185e-05,6.1839e-05
68,0.25,17,6.94378e-06,6.0185e-05,6.1839e-05
69,0.25,17.25,6.94378e-06,6.0185e-05,6.1839e-05
70,0.25,17.5,6.94378e-06,6.0185e-05,6.1839e-05
71,0.25,17.75,6.94378e-06,6.0185e-05,6.1839e-05
72,0.25,18,6.94378e-06,6.0185e-05,6.1839e-05
73,0.25,18.25,6.94378e-06,6.0185e-05,6.1839e-05
74,0.25,18.5,6.94378e-06,6.0185e-05,6.1839e-05
75,0.25,18.75,6.94378e-06,6.0185e-05,6.1839e-05
76,0.25,19,6.94378e-06,6.0185e-05,6.1839e-05
77,0.25,19.25,6.94378e-06,6.0185e-05,6.1839e-05
78,0.25,19.5,6.94378e-06,6.0185e-05,6.1839e-05
79,0.25,19.75,6.94378e-06,6.0185e-05,6.1839e-05
80,0.25,20,6.94378e-06,6.0185e-05,6.1839e-05
81,0.25,20.25,6.94378e-06,6.0185e-05,6.1839e-05
82,0.25,20.5,6.94378e-06,6.0185e-05,6.1839e-05
83,0.25,20.75,6.94378e-06,6.0185e-05,6.1839e-05
84,0.25,21,6.94378e-06,6.0185e-05,6.1839e-05
85,0.25,21.25,6.94378e-06,6.0185e-05,6.1839e-05
86,0.25,21.5,6.94378e-06,6.0185e-05,6.1839e-05
87,0.25,21.75,6.94378e-06,6.0185e-05,6.1839e-05
88,0.25,22,6.94378e-06,6.0185e-05,6.1839e-05
89,0.25,22.25,6.94378e-06,6.0185e-05,6.1839e-05
90,0.25,22.5,6.94378e-06,6.0185e-05,6.1839e-05
91,0.25,22.75,6.94378e-06,6.0185e-05,6.1839e-05
92,0.25,23,6.94378e-06,6.0185e-05,6.1839e-05
93,0.25,23.25,6.94378e-06,6.0185e-05,6.1839e-05
94,0.25,23.5,6.94378e-06,6.0185e-05,6.1839e-05
95,0.25,23.75,6.94378e-06,6.0185e-05,6.1839e-05
96,0.25,24,6.94378e-06,6.0185e-05,6.1839e-05
97,0.25,24.25,6.94378e-06,6.0185e-05,6.1839e-05
98,0.25,24.5,6.94378e-06,6.0185e-05,6.1839e-05
99,0.25,24.75,6.94378e-06,6.0185e-05,6.1839e-05
100,0.25,25,6.94378e-06,6.0185e-05,6.1839e-05
101,0.25,25.25,6.94378e-06,6.0185e-05,6.1839e-05
102,0.25,25.5,6.94378e-06,6.0185e-05,6.1839e-05
103,0.25,25.75,6.94378e-06,6.0185e-05,6.1839e-05
104,0.25,26,6.94378e-06,6.0185e-05,6.1839e-05
105,0.25,26.25,6.94378e-06,6.0185e-05,6.1839e-05
106,0.25,26.5,6.94378e-06,6.0185e-05,6.1839e-05
107,0.25,26.75,6.94378e-06,6.0185e-05,6.1839e-05
108,0.25,27,6.94378e-06,6.0185e-05,6.1839e-05
109,0.25,27.25,6.94378e-06,6.0185e-05,6.1839e-05
110,0.25,27.5,6.94378e-06,6.0185e-05,6.1839e-05
111,0.25,27.75,6.94378e-06,6.0185e-05,6.1839e-05
112,0.25,28,6.94378e-06,6.0185e-05,6.1839e-05
113,0.25,28.25,6.94378e-06,6.0185e-05,6.1839e-05
114,0.25,28.5,6.94378e-06,6.0185e-05,6.1839e-05
115,0.25,28.75,6.94378e-06,6.0185e-05,6.1839e-05
116,0.25,29,6.94378e-06,6.0185e-05,6.1839e-05
117,0.25,29.25,6.94378e-06,6.0185e-05,6.1839e-05
118,0.25,29.5,6.94378e-06,6.0185e-05,6.1839e-05
119,0.25,29.75,6.94378e-06,6.0185e-05,6.1839e-05
120,0.25,30,6.94378e-06,6.0185e-05,6.1839e-05
