Iter[-],Dt[s],Time[s],phi_L2-error[-],phi_L2-error normalized[-],phi_Linf-error [-],Density[J.m-3],Sigma[J.m-3]
1,0.00390625,0.00390625,0.112842,0.0255977,0.0363641,60.746,38.4578
2,0.00390625,0.0078125,0.107722,0.0246278,0.0348168,60.8919,37.942
3,0.00390625,0.0117188,0.103024,0.0237383,0.0334021,61.0483,37.4271
4,0.00390625,0.015625,0.0986997,0.0229204,0.0321054,61.2155,36.9139
5,0.00390625,0.0195312,0.0947101,0.0221664,0.030914,61.3934,36.4031
6,0.00390625,0.0234375,0.0910189,0.0214696,0.0298169,61.5822,35.8951
7,0.00390625,0.0273438,0.0875948,0.020824,0.028804,61.7816,35.3904
8,0.00390625,0.03125,0.08441,0.0202243,0.0278665,61.9916,34.8895
9,0.00390625,0.0351562,0.0814403,0.0196658,0.0269967,62.212,34.3926
10,0.00390625,0.0390625,0.078664,0.0191443,0.0261877,62.4424,33.9002
11,0.00390625,0.0429688,0.0760623,0.0186563,0.0254333,62.6826,33.4124
12,0.00390625,0.046875,0.0736182,0.0181985,0.0247281,62.9323,32.9295
13,0.00390625,0.0507812,0.071317,0.0177679,0.0240673,63.1911,32.4517
14,0.00390625,0.0546875,0.0691455,0.017362,0.0234464,63.4587,31.979
15,0.00390625,0.0585938,0.0670918,0.0169785,0.0228618,63.7346,31.5118
16,0.00390625,0.0625,0.0651456,0.0166152,0.0223098,64.0186,31.0499
17,0.00390625,0.0664062,0.0632974,0.0162705,0.0217876,64.3102,30.5936
18,0.00390625,0.0703125,0.0615391,0.0159426,0.0212921,64.609,30.143
19,0.00390625,0.0742188,0.0598631,0.01563,0.0208211,64.9147,29.6979
20,0.00390625,0.078125,0.0582628,0.0153315,0.0203723,65.2268,29.2585
21,0.00390625,0.0820312,0.0567322,0.0150458,0.0199437,65.545,28.8249
22,0.00390625,0.0859375,0.0552658,0.0147719,0.0195335,65.8689,28.3969
23,0.00390625,0.0898438,0.0538588,0.0145087,0.01914,66.1981,27.9747
24,0.00390625,0.09375,0.0525069,0.0142555,0.0187619,66.5323,27.5582
25,0.00390625,0.0976562,0.051206,0.0140113,0.0183977,66.8711,27.1474
26,0.00390625,0.101562,0.0499526,0.0137756,0.0180463,67.2142,26.7422
27,0.00390625,0.105469,0.0487435,0.0135475,0.0177066,67.5612,26.3427
28,0.00390625,0.109375,0.0475756,0.0133267,0.0173777,67.9118,25.9488
29,0.00390625,0.113281,0.0464465,0.0131124,0.0170585,68.2657,25.5605
30,0.00390625,0.117188,0.0453535,0.0129043,0.0167484,68.6226,25.1777
31,0.00390625,0.121094,0.0442946,0.0127018,0.0164465,68.9822,24.8004
32,0.00390625,0.125,0.0432677,0.0125047,0.0161522,69.3442,24.4285
33,0.00390625,0.128906,0.0422711,0.0123125,0.0158648,69.7083,24.062
34,0.00390625,0.132812,0.0413031,0.0121249,0.0155838,70.0742,23.7009
35,0.00390625,0.136719,0.0403623,0.0119416,0.0153086,70.4418,23.3451
36,0.00390625,0.140625,0.0394473,0.0117625,0.0150389,70.8108,22.9945
37,0.00390625,0.144531,0.038557,0.0115871,0.014774,71.1808,22.6491
38,0.00390625,0.148438,0.0376902,0.0114155,0.0145137,71.5518,22.3088
39,0.00390625,0.152344,0.0368461,0.0112474,0.0142575,71.9234,21.9735
40,0.00390625,0.15625,0.0360238,0.0110826,0.0140051,72.2955,21.6433
41,0.00390625,0.160156,0.0352225,0.0109211,0.0137561,72.6678,21.318
42,0.00390625,0.164062,0.0344418,0.0107628,0.0135103,73.0402,20.9976
43,0.00390625,0.167969,0.033681,0.0106076,0.0132674,73.4125,20.682
44,0.00390625,0.171875,0.0329398,0.0104555,0.013027,73.7845,20.3712
45,0.00390625,0.175781,0.0322178,0.0103065,0.012789,74.156,20.0651
