Iter[-],Dt[s],Time[s],phi_L2-error[-],phi_L2-error normalized[-],phi_Linf-error [-],Density[J.m-3],Sigma[J.m-3]
1,0.00390625,0.00390625,0.112855,0.0256006,0.0360761,60.7688,38.4583
2,0.00390625,0.0078125,0.107855,0.0246582,0.0343032,60.9336,37.9421
3,0.00390625,0.0117188,0.103359,0.0238156,0.0327148,61.1058,37.4261
4,0.00390625,0.015625,0.0993004,0.0230599,0.0312879,61.286,36.911
5,0.00390625,0.0195312,0.095624,0.0223803,0.0300028,61.4748,36.3976
6,0.00390625,0.0234375,0.0922814,0.0217674,0.0288425,61.6727,35.8864
7,0.00390625,0.0273438,0.0892314,0.0212131,0.0277924,61.8799,35.378
8,0.00390625,0.03125,0.086439,0.0207104,0.0268399,62.0966,34.8728
9,0.00390625,0.0351562,0.083874,0.0202535,0.0259739,62.3229,34.3713
10,0.00390625,0.0390625,0.0815107,0.0198371,0.0251848,62.5586,33.8737
11,0.00390625,0.0429688,0.0793269,0.0194571,0.0244643,62.8037,33.3805
12,0.00390625,0.046875,0.0773035,0.0191095,0.0238051,63.058,32.8919
13,0.00390625,0.0507812,0.0754242,0.0187912,0.0232007,63.3213,32.4081
14,0.00390625,0.0546875,0.0736746,0.0184992,0.0226455,63.5933,31.9292
15,0.00390625,0.0585938,0.0720424,0.0182313,0.0221345,63.8738,31.4555
16,0.00390625,0.0625,0.0705169,0.0179852,0.0216635,64.1623,30.9871
17,0.00390625,0.0664062,0.0690888,0.0177592,0.0212284,64.4587,30.524
18,0.00390625,0.0703125,0.0677498,0.0175516,0.0208259,64.7625,30.0664
19,0.00390625,0.0742188,0.0664927,0.017361,0.0204749,65.0734,29.6143
20,0.00390625,0.078125,0.0653111,0.0171862,0.0201465,65.3911,29.1678
21,0.00390625,0.0820312,0.0641994,0.0170262,0.0198387,65.7151,28.7268
22,0.00390625,0.0859375,0.0631527,0.01688,0.0195499,66.0452,28.2915
23,0.00390625,0.0898438,0.0621664,0.0167466,0.0192787,66.3809,27.8619
24,0.00390625,0.09375,0.0612365,0.0166255,0.0190237,66.7219,27.4379
25,0.00390625,0.0976562,0.0603595,0.016516,0.0187838,67.0679,27.0195
26,0.00390625,0.101562,0.0595322,0.0164174,0.0185578,67.4186,26.6067
27,0.00390625,0.105469,0.0587517,0.0163292,0.0183449,67.7735,26.1995
28,0.00390625,0.109375,0.0580153,0.016251,0.018144,68.1325,25.7978
29,0.00390625,0.113281,0.0573208,0.0161824,0.0179545,68.495,25.4017
30,0.00390625,0.117188,0.0566659,0.016123,0.0177756,68.8609,25.0111
31,0.00390625,0.121094,0.0560487,0.0160724,0.0176067,69.2299,24.6259
32,0.00390625,0.125,0.0554674,0.0160305,0.0174471,69.6016,24.2462
33,0.00390625,0.128906,0.0549205,0.0159969,0.0172964,69.9758,23.8718
34,0.00390625,0.132812,0.0544064,0.0159715,0.0171541,70.3522,23.5026
35,0.00390625,0.136719,0.0539238,0.0159539,0.0170197,70.7306,23.1388
36,0.00390625,0.140625,0.0534714,0.0159442,0.0168929,71.1106,22.7801
37,0.00390625,0.144531,0.0530482,0.0159421,0.0167732,71.4921,22.4266
38,0.00390625,0.148438,0.0526532,0.0159474,0.0166604,71.8749,22.0782
39,0.00390625,0.152344,0.0522854,0.0159602,0.0165542,72.2586,21.7348
40,0.00390625,0.15625,0.0519439,0.0159804,0.0164542,72.6431,21.3963
41,0.00390625,0.160156,0.051628,0.0160078,0.016366,73.0282,21.0628
42,0.00390625,0.164062,0.0513371,0.0160424,0.0162865,73.4136,20.7341
43,0.00390625,0.167969,0.0510704,0.0160842,0.0162126,73.7993,20.4102
44,0.00390625,0.171875,0.0508274,0.0161333,0.0161443,74.1849,20.091
45,0.00390625,0.175781,0.0506077,0.0161895,0.0160812,74.5704,19.7764
46,0.00390625,0.179688,0.0504107,0.016253,0.0160233,74.9556,19.4665
47,0.00390625,0.183594,0.0502361,0.0163237,0.0159704,75.3403,19.1611
48,0.00390625,0.1875,0.0500834,0.0164017,0.0159223,75.7243,18.8602
49,0.00390625,0.191406,0.0499525,0.0164871,0.015879,76.1076,18.5637
50,0.00390625,0.195312,0.049843,0.01658,0.0158404,76.49,18.2716
51,0.00390625,0.199219,0.0497546,0.0166805,0.0158063,76.8713,17.9837
52,0.00390625,0.203125,0.0496873,0.0167885,0.0157767,77.2515,17.7001
53,0.00390625,0.207031,0.0496409,0.0169044,0.0157516,77.6303,17.4207
