Iter[-],Dt[s],Time[s],phi_integral[-],phi_average[-],Density[J.m-3],Sigma[J.m-3]
1,0.01,0.01,-26.9101,-0.681641,0.189534,0.219443
2,0.01,0.02,-26.9101,-0.681641,0.187541,0.213779
3,0.01,0.03,-26.9101,-0.681641,0.185774,0.213026
4,0.01,0.04,-26.9101,-0.681641,0.184989,0.212594
5,0.01,0.05,-26.9101,-0.681641,0.184745,0.212059
6,0.01,0.06,-26.9101,-0.681641,0.184656,0.211524
7,0.01,0.07,-26.9101,-0.681641,0.184605,0.210962
8,0.01,0.08,-26.9101,-0.681641,0.184498,0.210312
9,0.01,0.09,-26.9101,-0.681641,0.184063,0.209712
10,0.01,0.1,-26.9101,-0.681641,0.183143,0.209662
11,0.01,0.11,-26.9101,-0.681641,0.182538,0.209495
12,0.02,0.13,-26.9101,-0.681641,0.181943,0.209004
13,0.02,0.15,-26.9101,-0.681641,0.181812,0.208455
14,0.02,0.17,-26.9101,-0.681641,0.181983,0.207802
15,0.02,0.19,-26.9101,-0.681641,0.182237,0.206944
16,0.02,0.21,-26.9101,-0.681641,0.181214,0.206568
17,0.04,0.25,-26.9101,-0.681641,0.179187,0.206477
18,0.04,0.29,-26.9101,-0.681641,0.177705,0.206197
19,0.04,0.33,-26.9101,-0.681641,0.176544,0.205984
20,0.04,0.37,-26.9101,-0.681641,0.175738,0.205705
21,0.04,0.41,-26.9101,-0.681641,0.175407,0.204804
22,0.05,0.46,-26.9101,-0.681641,0.174452,0.204718
23,0.04,0.5,-26.9101,-0.681641,0.174151,0.204395
