Iter[-],Dt[s],Time[s],phi_integral[-],phi_average[-],Density[J.m-3],Sigma[J.m-3]
1,0.1,0.1,-31.3774,-0.7948,0.111931,0.15533
2,0.1,0.2,-31.3774,-0.7948,0.112432,0.152191
3,0.1,0.3,-31.3774,-0.7948,0.11134,0.151166
4,0.1,0.4,-31.3774,-0.7948,0.111834,0.149942
5,0.1,0.5,-31.3774,-0.7948,0.112215,0.148914
6,0.1,0.6,-31.3774,-0.7948,0.111664,0.148213
7,0.1,0.7,-31.3774,-0.7948,0.111096,0.14776
8,0.1,0.8,-31.3774,-0.7948,0.111099,0.147236
9,0.1,0.9,-31.3774,-0.7948,0.111162,0.14681
10,0.1,1,-31.3774,-0.7948,0.111238,0.146475
