Iter[-],Dt[s],Time[s],L2-error[-],L2-error normalized[-],Linf-error [-],Density[J.m-3]
1,0.1,0.1,0.00229439,0.500945,0.294485,3.64941e-05
2,0.1,0.2,0.00157728,0.290079,0.172277,5.06717e-05
3,0.1,0.3,0.00124351,0.206668,0.116445,6.75485e-05
4,0.1,0.4,0.00104397,0.161464,0.0885943,8.00376e-05
5,0.1,0.5,0.000907774,0.132782,0.0823846,9.11182e-05
6,0.1,0.6,0.000807543,0.112858,0.0754363,0.000101682
7,0.1,0.7,0.000730103,0.0981777,0.0687528,0.000111005
8,0.1,0.8,0.000668172,0.0868998,0.062665,0.000119894
9,0.1,0.9,0.000617335,0.0779585,0.0572412,0.000128281
10,0.1,1,0.000574742,0.070693,0.0524498,0.000136069
11,0.1,1.1,0.000538462,0.064671,0.0482259,0.000143579
12,0.1,1.2,0.000507132,0.0595975,0.0444984,0.000150739
13,0.1,1.3,0.000479764,0.0552643,0.0412,0.000157553
14,0.1,1.4,0.000455622,0.05152,0.0382712,0.00016414
15,0.1,1.5,0.000434144,0.0482519,0.0356608,0.000170487
16,0.1,1.6,0.000414895,0.0453744,0.033325,0.000176602
17,0.1,1.7,0.000397531,0.0428215,0.0312268,0.000182534
18,0.1,1.8,0.000381776,0.0405409,0.0293349,0.00018829
19,0.1,1.9,0.000367408,0.0384913,0.027623,0.000193877
20,0.1,2,0.000354243,0.0366392,0.0260685,0.000199315
21,0.1,2.1,0.00034213,0.0349574,0.0249449,0.000204618
22,0.1,2.2,0.000330943,0.0334234,0.0241471,0.000209789
23,0.1,2.3,0.000320575,0.0320185,0.0233756,0.000214839
24,0.1,2.4,0.000310936,0.030727,0.0226317,0.00021978
25,0.1,2.5,0.000301947,0.0295358,0.0219161,0.000224615
26,0.1,2.6,0.000293543,0.0284336,0.021229,0.000229349
27,0.1,2.7,0.000285666,0.0274107,0.0205699,0.000233993
28,0.1,2.8,0.000278265,0.0264589,0.0199383,0.000238548
29,0.1,2.9,0.000271297,0.025571,0.0193333,0.000243019
30,0.1,3,0.000264723,0.0247409,0.0187542,0.000247412
31,0.1,3.1,0.00025851,0.0239629,0.0181997,0.000251729
32,0.1,3.2,0.000252627,0.0232325,0.017669,0.000255975
33,0.1,3.3,0.000247048,0.0225452,0.017161,0.000260152
34,0.1,3.4,0.000241748,0.0218976,0.0166746,0.000264264
35,0.1,3.5,0.000236706,0.0212861,0.0162088,0.000268313
36,0.1,3.6,0.000231904,0.0207079,0.0157625,0.000272301
37,0.1,3.7,0.000227325,0.0201604,0.0153349,0.000276232
38,0.1,3.8,0.000222953,0.0196413,0.014925,0.000280107
39,0.1,3.9,0.000218774,0.0191484,0.0145318,0.000283928
40,0.1,4,0.000214777,0.0186799,0.0141547,0.000287697
41,0.1,4.1,0.00021095,0.0182342,0.0137926,0.000291415
42,0.1,4.2,0.000207284,0.0178097,0.013445,0.000295085
43,0.1,4.3,0.000203772,0.0174052,0.013111,0.000298707
44,0.1,4.4,0.000200404,0.0170195,0.0127901,0.000302283
45,0.1,4.5,0.000197176,0.0166515,0.0124814,0.000305814
46,0.1,4.6,0.000194081,0.0163003,0.0121845,0.000309302
47,0.1,4.7,0.000191116,0.0159653,0.0118987,0.000312748
48,0.1,4.8,0.000188278,0.0156456,0.0116235,0.000316151
49,0.1,4.9,0.000185564,0.0153407,0.0113731,0.000319515
50,0.1,5,0.000182972,0.0150503,0.0111903,0.000322839
