Iter[-],Dt[s],Time[s],Density[J.m-3]
1,0.01,0.01,0.551732
2,0.01,0.02,0.777507
3,0.01,0.03,0.940779
4,0.01,0.04,1.07128
5,0.01,0.05,1.18019
6,0.01,0.06,1.27329
7,0.01,0.07,1.35411
8,0.01,0.08,1.42503
9,0.01,0.09,1.48775
10,0.01,0.1,1.54358
11,0.01,0.11,1.5935
12,0.01,0.12,1.63834
13,0.01,0.13,1.67874
14,0.01,0.14,1.71525
15,0.01,0.15,1.74833
16,0.01,0.16,1.77835
17,0.01,0.17,1.80566
18,0.01,0.18,1.83054
19,0.01,0.19,1.85324
20,0.01,0.2,1.87397
21,0.01,0.21,1.89293
22,0.01,0.22,1.91029
23,0.01,0.23,1.92619
24,0.01,0.24,1.94077
25,0.01,0.25,1.95415
26,0.01,0.26,1.96644
27,0.01,0.27,1.97772
28,0.01,0.28,1.9881
29,0.01,0.29,1.99765
30,0.01,0.3,2.00643
31,0.01,0.31,2.01451
32,0.01,0.32,2.02196
33,0.01,0.33,2.02882
34,0.01,0.34,2.03513
35,0.01,0.35,2.04096
36,0.01,0.36,2.04633
37,0.01,0.37,2.05128
38,0.01,0.38,2.05585
39,0.01,0.39,2.06006
40,0.01,0.4,2.06395
41,0.01,0.41,2.06753
42,0.01,0.42,2.07085
43,0.01,0.43,2.0739
44,0.01,0.44,2.07673
45,0.01,0.45,2.07933
46,0.01,0.46,2.08174
47,0.01,0.47,2.08396
48,0.01,0.48,2.08601
49,0.01,0.49,2.08791
50,0.01,0.5,2.08966
