Iter[-],Dt[s],Time[s],c_L2-error[-],c_L2-error normalized[-],c_Linf-error [-]
1,0.05,0.05,1.94184e-06,0.00287468,0.00607606
2,0.05,0.1,1.85687e-06,0.00275949,0.00564362
3,0.05,0.15,1.76946e-06,0.00263912,0.00521287
4,0.05,0.2,1.68536e-06,0.00252228,0.00480631
5,0.05,0.25,1.60673e-06,0.00241244,0.00443315
6,0.05,0.3,1.53417e-06,0.00231067,0.00409543
7,0.05,0.35,1.46754e-06,0.00221695,0.00379179
8,0.05,0.4,1.40646e-06,0.00213082,0.00357797
9,0.05,0.45,1.35042e-06,0.00205164,0.00340125
10,0.05,0.5,1.29892e-06,0.00197875,0.00323324
11,0.05,0.55,1.25148e-06,0.00191152,0.00307467
12,0.05,0.6,1.20767e-06,0.00184934,0.00292569
13,0.05,0.65,1.1671e-06,0.0017917,0.00278613
14,0.05,0.7,1.12945e-06,0.00173815,0.00265561
15,0.05,0.75,1.09447e-06,0.00168835,0.00253363
16,0.05,0.8,1.06199e-06,0.00164208,0.00241967
17,0.05,0.85,1.03194e-06,0.0015993,0.00231317
18,0.05,0.9,1.00444e-06,0.00156018,0.00221359
19,0.05,0.95,9.79743e-07,0.00152518,0.00214089
20,0.05,1,9.58354e-07,0.00149513,0.00207234
21,0.05,1.05,9.41018e-07,0.00147122,0.0020065
22,0.05,1.1,9.28753e-07,0.00145509,0.00194334
23,0.05,1.15,9.2283e-07,0.00144879,0.00188283
24,0.05,1.2,9.24732e-07,0.00145472,0.0018249
25,0.05,1.25,9.36046e-07,0.00147546,0.00176949
26,0.05,1.3,9.58327e-07,0.00151355,0.00192597
27,0.05,1.35,9.92941e-07,0.00157125,0.00224347
28,0.05,1.4,1.04092e-06,0.00165032,0.00258792
29,0.05,1.45,1.10292e-06,0.00175189,0.00295909
30,0.05,1.5,1.17916e-06,0.00187645,0.00335664
31,0.05,1.55,1.26954e-06,0.00202397,0.00378012
32,0.05,1.6,1.37373e-06,0.002194,0.004229
33,0.05,1.65,1.49122e-06,0.00238586,0.00470268
34,0.05,1.7,1.62145e-06,0.00259874,0.00520052
35,0.05,1.75,1.76384e-06,0.00283181,0.00572181
36,0.05,1.8,1.91782e-06,0.00308425,0.00626582
37,0.05,1.85,2.08287e-06,0.00335527,0.00683179
38,0.05,1.9,2.25849e-06,0.00364417,0.00741892
39,0.05,1.95,2.44424e-06,0.0039503,0.00802643
40,0.05,2,2.6397e-06,0.00427305,0.00865352
41,0.05,2.05,2.84452e-06,0.00461186,0.00929938
42,0.05,2.1,3.05832e-06,0.00496625,0.00996322
43,0.05,2.15,3.28081e-06,0.00533573,0.0106442
44,0.05,2.2,3.51167e-06,0.00571985,0.0113417
45,0.05,2.25,3.75063e-06,0.00611821,0.0120547
46,0.05,2.3,3.99741e-06,0.0065304,0.0127826
47,0.05,2.35,4.25176e-06,0.00695605,0.0135246
48,0.05,2.4,4.51344e-06,0.00739479,0.0142801
49,0.05,2.45,4.78221e-06,0.00784627,0.0150482
50,0.05,2.5,5.05786e-06,0.00831015,0.0158284
51,0.05,2.55,5.34015e-06,0.0087861,0.0166199
52,0.05,2.6,5.62889e-06,0.00927379,0.0174221
53,0.05,2.65,5.92386e-06,0.00977291,0.0182344
54,0.05,2.7,6.22487e-06,0.0102832,0.0190561
55,0.05,2.75,6.53172e-06,0.0108042,0.0198868
56,0.05,2.8,6.84424e-06,0.0113358,0.0207258
57,0.05,2.85,7.16223e-06,0.0118777,0.0215725
58,0.05,2.9,7.48551e-06,0.0124295,0.0224266
59,0.05,2.95,7.81392e-06,0.012991,0.0232874
60,0.05,3,8.14729e-06,0.0135619,0.0241545
61,0.05,3.05,8.48545e-06,0.014142,0.0250274
62,0.05,3.1,8.82824e-06,0.014731,0.0259056
63,0.05,3.15,9.17551e-06,0.0153286,0.0267888
64,0.05,3.2,9.5271e-06,0.0159346,0.0276766
65,0.05,3.25,9.88287e-06,0.0165488,0.0285685
66,0.05,3.3,1.02427e-05,0.0171709,0.0294641
67,0.05,3.35,1.06064e-05,0.0178007,0.0303632
68,0.05,3.4,1.09738e-05,0.0184379,0.0312653
69,0.05,3.45,1.13449e-05,0.0190824,0.0321702
70,0.05,3.5,1.17194e-05,0.0197339,0.0330774
71,0.05,3.55,1.20973e-05,0.0203922,0.0339868
72,0.05,3.6,1.24785e-05,0.021057,0.034898
73,0.05,3.65,1.28628e-05,0.0217283,0.0358107
74,0.05,3.7,1.325e-05,0.0224058,0.0367248
75,0.05,3.75,1.36402e-05,0.0230892,0.0376398
76,0.05,3.8,1.40332e-05,0.0237785,0.0385557
77,0.05,3.85,1.44288e-05,0.0244734,0.0394721
78,0.05,3.9,1.4827e-05,0.0251737,0.0403889
79,0.05,3.95,1.52276e-05,0.0258793,0.0413058
80,0.05,4,1.56306e-05,0.0265899,0.0422226
81,0.05,4.05,1.60359e-05,0.0273055,0.0431392
82,0.05,4.1,1.64434e-05,0.0280258,0.0440554
83,0.05,4.15,1.68529e-05,0.0287507,0.0449709
84,0.05,4.2,1.72644e-05,0.02948,0.0458857
85,0.05,4.25,1.76778e-05,0.0302136,0.0467996
86,0.05,4.3,1.8093e-05,0.0309513,0.0477124
87,0.05,4.35,1.851e-05,0.0316929,0.048624
88,0.05,4.4,1.89286e-05,0.0324384,0.0495342
89,0.05,4.45,1.93488e-05,0.0331875,0.0504429
90,0.05,4.5,1.97705e-05,0.0339401,0.0513501
91,0.05,4.55,2.01936e-05,0.0346962,0.0522555
92,0.05,4.6,2.0618e-05,0.0354555,0.0531591
93,0.05,4.65,2.10438e-05,0.0362179,0.0540608
94,0.05,4.7,2.14707e-05,0.0369833,0.0549605
95,0.05,4.75,2.18988e-05,0.0377516,0.055858
96,0.05,4.8,2.23279e-05,0.0385227,0.0567534
97,0.05,4.85,2.2758e-05,0.0392964,0.0576464
98,0.05,4.9,2.31891e-05,0.0400726,0.0585371
99,0.05,4.95,2.36211e-05,0.0408511,0.0594253
100,0.05,5,2.40539e-05,0.041632,0.060311
101,0.05,5.05,2.44874e-05,0.042415,0.0611941
102,0.05,5.1,2.49217e-05,0.0432001,0.0620746
103,0.05,5.15,2.53566e-05,0.0439872,0.0629524
104,0.05,5.2,2.57921e-05,0.0447761,0.0638273
105,0.05,5.25,2.62281e-05,0.0455668,0.0646995
106,0.05,5.3,2.66647e-05,0.0463591,0.0655688
107,0.05,5.35,2.71017e-05,0.0471529,0.0664351
108,0.05,5.4,2.7539e-05,0.0479483,0.0672985
109,0.05,5.45,2.79767e-05,0.048745,0.0681589
110,0.05,5.5,2.84148e-05,0.0495429,0.0690162
111,0.05,5.55,2.8853e-05,0.050342,0.0698705
112,0.05,5.6,2.92915e-05,0.0511423,0.0707216
113,0.05,5.65,2.97301e-05,0.0519435,0.0715695
114,0.05,5.7,3.01688e-05,0.0527457,0.0724143
115,0.05,5.75,3.06076e-05,0.0535487,0.0732559
116,0.05,5.8,3.10465e-05,0.0543524,0.0740942
117,0.05,5.85,3.14853e-05,0.0551569,0.0749292
118,0.05,5.9,3.19241e-05,0.0559619,0.0757609
119,0.05,5.95,3.23628e-05,0.0567675,0.0765894
120,0.05,6,3.28014e-05,0.0575735,0.0774145
121,0.05,6.05,3.32398e-05,0.0583798,0.0782362
122,0.05,6.1,3.36781e-05,0.0591865,0.0790546
123,0.05,6.15,3.41161e-05,0.0599934,0.0798695
124,0.05,6.2,3.45538e-05,0.0608005,0.0806811
125,0.05,6.25,3.49913e-05,0.0616077,0.0814893
126,0.05,6.3,3.54284e-05,0.0624149,0.082294
127,0.05,6.35,3.58652e-05,0.0632221,0.0830953
128,0.05,6.4,3.63015e-05,0.0640291,0.0838931
129,0.05,6.45,3.67375e-05,0.064836,0.0846875
130,0.05,6.5,3.7173e-05,0.0656427,0.0854784
131,0.05,6.55,3.7608e-05,0.0664491,0.0862659
132,0.05,6.6,3.80425e-05,0.0672551,0.0870499
