Iter[-],Dt[s],Time[s],A_L2-error[-],A_L2-error normalized[-],A_Linf-error [-]
1,0.05,0.05,1.99297e-06,0.00295038,0.00598336
2,0.05,0.1,4.05271e-06,0.00602274,0.011599
3,0.05,0.15,5.60401e-06,0.00835826,0.0152875
4,0.05,0.2,6.71834e-06,0.0100546,0.0176534
5,0.05,0.25,7.51037e-06,0.0112765,0.0192292
6,0.05,0.3,8.066e-06,0.0121485,0.0201632
7,0.05,0.35,8.44723e-06,0.0127609,0.0206257
8,0.05,0.4,8.69902e-06,0.0131792,0.0207496
9,0.05,0.45,8.85431e-06,0.013452,0.0206313
10,0.05,0.5,8.93749e-06,0.0136153,0.0203414
11,0.05,0.55,8.9668e-06,0.013696,0.0200645
12,0.05,0.6,8.95601e-06,0.0137146,0.019889
13,0.05,0.65,8.9156e-06,0.013687,0.0196209
14,0.05,0.7,8.85359e-06,0.0136251,0.019284
15,0.05,0.75,8.77615e-06,0.0135382,0.0188969
16,0.05,0.8,8.68807e-06,0.0134338,0.0184744
17,0.05,0.85,8.59307e-06,0.0133174,0.018028
18,0.05,0.9,8.49406e-06,0.0131937,0.0175669
19,0.05,0.95,8.39333e-06,0.013066,0.0171035
20,0.05,1,8.29266e-06,0.0129374,0.01668
21,0.05,1.05,8.19347e-06,0.0128099,0.016253
22,0.05,1.1,8.09688e-06,0.0126855,0.0158262
23,0.05,1.15,8.00378e-06,0.0125655,0.0154026
24,0.05,1.2,7.91487e-06,0.0124511,0.0149845
25,0.05,1.25,7.83073e-06,0.0123433,0.0145736
26,0.05,1.3,7.75181e-06,0.012243,0.0141712
27,0.05,1.35,7.6785e-06,0.0121506,0.013861
28,0.05,1.4,7.6111e-06,0.0120669,0.0135766
29,0.05,1.45,7.54987e-06,0.0119923,0.0132917
30,0.05,1.5,7.49506e-06,0.0119273,0.0130077
31,0.05,1.55,7.44687e-06,0.0118722,0.0127255
32,0.05,1.6,7.4055e-06,0.0118274,0.012446
33,0.05,1.65,7.37111e-06,0.0117933,0.0121697
34,0.05,1.7,7.3439e-06,0.0117703,0.0118973
35,0.05,1.75,7.32403e-06,0.0117586,0.0116289
36,0.05,1.8,7.31167e-06,0.0117587,0.0115799
37,0.05,1.85,7.307e-06,0.0117708,0.0121304
38,0.05,1.9,7.3102e-06,0.0117953,0.0126895
39,0.05,1.95,7.32142e-06,0.0118327,0.0132572
40,0.05,2,7.34084e-06,0.0118831,0.0138335
41,0.05,2.05,7.36863e-06,0.0119469,0.0144183
42,0.05,2.1,7.40495e-06,0.0120245,0.0150115
43,0.05,2.15,7.44995e-06,0.0121162,0.015613
44,0.05,2.2,7.50376e-06,0.0122222,0.0162229
45,0.05,2.25,7.56651e-06,0.0123429,0.016841
46,0.05,2.3,7.63832e-06,0.0124784,0.0174673
47,0.05,2.35,7.71928e-06,0.0126291,0.0181015
48,0.05,2.4,7.80946e-06,0.012795,0.0187437
49,0.05,2.45,7.90891e-06,0.0129763,0.0193936
50,0.05,2.5,8.01767e-06,0.0131732,0.0200511
51,0.05,2.55,8.13574e-06,0.0133857,0.0207161
52,0.05,2.6,8.26312e-06,0.0136138,0.0213885
53,0.05,2.65,8.39976e-06,0.0138575,0.022068
54,0.05,2.7,8.54562e-06,0.0141169,0.0227545
55,0.05,2.75,8.70061e-06,0.0143918,0.0234478
56,0.05,2.8,8.86463e-06,0.0146821,0.0241477
57,0.05,2.85,9.03759e-06,0.0149877,0.0248541
58,0.05,2.9,9.21934e-06,0.0153085,0.0255668
59,0.05,2.95,9.40974e-06,0.0156441,0.0262855
60,0.05,3,9.60863e-06,0.0159945,0.02701
61,0.05,3.05,9.81585e-06,0.0163593,0.0277402
62,0.05,3.1,1.00312e-05,0.0167383,0.0284759
63,0.05,3.15,1.02546e-05,0.0171313,0.0292168
64,0.05,3.2,1.04857e-05,0.0175379,0.0299627
65,0.05,3.25,1.07244e-05,0.0179579,0.0307135
66,0.05,3.3,1.09704e-05,0.0183909,0.031469
67,0.05,3.35,1.12236e-05,0.0188367,0.0322288
68,0.05,3.4,1.14838e-05,0.0192949,0.0329929
69,0.05,3.45,1.17508e-05,0.0197652,0.033761
70,0.05,3.5,1.20243e-05,0.0202473,0.034533
71,0.05,3.55,1.23042e-05,0.0207409,0.0353085
72,0.05,3.6,1.25903e-05,0.0212457,0.0360875
73,0.05,3.65,1.28823e-05,0.0217613,0.0368698
74,0.05,3.7,1.31801e-05,0.0222875,0.037655
75,0.05,3.75,1.34834e-05,0.0228238,0.0384432
76,0.05,3.8,1.37922e-05,0.0233701,0.039234
77,0.05,3.85,1.41061e-05,0.0239261,0.0400273
78,0.05,3.9,1.44251e-05,0.0244913,0.0408229
79,0.05,3.95,1.47489e-05,0.0250656,0.0416206
80,0.05,4,1.50773e-05,0.0256487,0.0424204
81,0.05,4.05,1.54103e-05,0.0262402,0.0432219
82,0.05,4.1,1.57476e-05,0.0268399,0.044025
83,0.05,4.15,1.60891e-05,0.0274476,0.0448296
84,0.05,4.2,1.64345e-05,0.028063,0.0456356
85,0.05,4.25,1.67839e-05,0.0286858,0.0464426
86,0.05,4.3,1.7137e-05,0.0293157,0.0472507
87,0.05,4.35,1.74936e-05,0.0299526,0.0480597
88,0.05,4.4,1.78537e-05,0.0305962,0.0488694
89,0.05,4.45,1.82171e-05,0.0312463,0.0496797
90,0.05,4.5,1.85836e-05,0.0319026,0.0504904
91,0.05,4.55,1.89532e-05,0.0325649,0.0513015
92,0.05,4.6,1.93257e-05,0.0332331,0.0521127
93,0.05,4.65,1.97009e-05,0.0339068,0.052924
94,0.05,4.7,2.00789e-05,0.0345859,0.0537353
95,0.05,4.75,2.04594e-05,0.0352703,0.0545464
96,0.05,4.8,2.08423e-05,0.0359596,0.0553572
97,0.05,4.85,2.12276e-05,0.0366538,0.0561676
98,0.05,4.9,2.16151e-05,0.0373525,0.0569776
99,0.05,4.95,2.20047e-05,0.0380558,0.0577869
100,0.05,5,2.23964e-05,0.0387633,0.0585956
101,0.05,5.05,2.279e-05,0.0394749,0.0594034
102,0.05,5.1,2.31854e-05,0.0401905,0.0602104
103,0.05,5.15,2.35826e-05,0.0409098,0.0610164
104,0.05,5.2,2.39814e-05,0.0416327,0.0618213
105,0.05,5.25,2.43818e-05,0.0423592,0.0626251
106,0.05,5.3,2.47837e-05,0.0430889,0.0634277
107,0.05,5.35,2.5187e-05,0.0438218,0.0642289
108,0.05,5.4,2.55917e-05,0.0445577,0.0650288
109,0.05,5.45,2.59975e-05,0.0452965,0.0658272
110,0.05,5.5,2.64046e-05,0.0460381,0.0666241
111,0.05,5.55,2.68127e-05,0.0467822,0.0674194
112,0.05,5.6,2.72219e-05,0.0475289,0.0682131
113,0.05,5.65,2.76321e-05,0.0482779,0.069005
114,0.05,5.7,2.80431e-05,0.0490292,0.0697952
115,0.05,5.75,2.8455e-05,0.0497825,0.0705835
116,0.05,5.8,2.88676e-05,0.0505379,0.0713699
117,0.05,5.85,2.92809e-05,0.0512952,0.0721543
118,0.05,5.9,2.96949e-05,0.0520542,0.0729368
119,0.05,5.95,3.01095e-05,0.0528149,0.0737172
120,0.05,6,3.05246e-05,0.0535771,0.0744955
