Iter[-],Dt[s],Time[s],L2-error[-],Density[J.m-3],Sigma[J.m-3]
1,0.01,0.03,0.00589033,0.261493,0.516225
2,0.01,0.06,0.00588318,0.25929,0.511772
3,0.01,0.09,0.0058761,0.25715,0.507444
4,0.01,0.12,0.00586908,0.25507,0.503234
5,0.01,0.15,0.00586213,0.253046,0.499138
6,0.01,0.18,0.00585524,0.251077,0.495151
7,0.01,0.21,0.0058484,0.24916,0.491267
8,0.01,0.24,0.00584162,0.247293,0.487483
9,0.01,0.27,0.0058349,0.245474,0.483795
10,0.01,0.3,0.00582824,0.243701,0.480198
11,0.01,0.33,0.00582162,0.241971,0.47669
12,0.01,0.36,0.00581506,0.240284,0.473265
13,0.01,0.39,0.00580855,0.238638,0.469922
14,0.01,0.42,0.00580209,0.23703,0.466657
15,0.01,0.45,0.00579567,0.23546,0.463466
16,0.01,0.48,0.00578931,0.233926,0.460347
17,0.01,0.51,0.00578299,0.232426,0.457298
18,0.01,0.54,0.00577671,0.23096,0.454316
19,0.01,0.57,0.00577048,0.229526,0.451398
20,0.01,0.6,0.00576429,0.228123,0.448542
21,0.01,0.63,0.00575815,0.226749,0.445745
22,0.01,0.66,0.00575204,0.225404,0.443007
23,0.01,0.69,0.00574598,0.224088,0.440323
24,0.01,0.72,0.00573995,0.222797,0.437694
25,0.01,0.75,0.00573396,0.221533,0.435117
26,0.01,0.78,0.00572802,0.220294,0.432589
27,0.01,0.81,0.0057221,0.219078,0.43011
28,0.01,0.84,0.00571623,0.217886,0.427679
29,0.01,0.87,0.00571039,0.216717,0.425292
30,0.01,0.9,0.00570459,0.21557,0.422949
31,0.01,0.93,0.00569882,0.214443,0.420649
32,0.01,0.96,0.00569308,0.213338,0.41839
33,0.01,0.99,0.00568738,0.212252,0.416171
34,0.01,1.02,0.00568171,0.211185,0.413991
35,0.01,1.05,0.00567607,0.210137,0.411849
36,0.01,1.08,0.00567047,0.209107,0.409742
37,0.01,1.11,0.00566489,0.208094,0.407672
38,0.01,1.14,0.00565935,0.207099,0.405635
39,0.01,1.17,0.00565383,0.20612,0.403632
40,0.01,1.2,0.00564835,0.205158,0.401661
41,0.01,1.23,0.00564289,0.20421,0.399722
42,0.01,1.26,0.00563746,0.203279,0.397813
43,0.01,1.29,0.00563206,0.202361,0.395934
44,0.01,1.32,0.00562669,0.201459,0.394084
45,0.01,1.35,0.00562135,0.20057,0.392263
46,0.01,1.38,0.00561603,0.199695,0.390468
47,0.01,1.41,0.00561074,0.198833,0.388701
48,0.01,1.44,0.00560547,0.197984,0.386959
49,0.01,1.47,0.00560023,0.197147,0.385243
50,0.01,1.5,0.00559501,0.196323,0.383552
51,0.01,1.53,0.00558982,0.195511,0.381885
52,0.01,1.56,0.00558466,0.19471,0.380241
53,0.01,1.59,0.00557952,0.193921,0.37862
54,0.01,1.62,0.0055744,0.193143,0.377021
55,0.01,1.65,0.0055693,0.192375,0.375445
56,0.01,1.68,0.00556423,0.191618,0.373889
57,0.01,1.71,0.00555918,0.190872,0.372355
58,0.01,1.74,0.00555416,0.190135,0.370841
59,0.01,1.77,0.00554915,0.189409,0.369346
60,0.01,1.8,0.00554417,0.188691,0.367871
61,0.01,1.83,0.00553921,0.187984,0.366415
62,0.01,1.86,0.00553427,0.187285,0.364978
63,0.01,1.89,0.00552935,0.186596,0.363558
64,0.01,1.92,0.00552445,0.185915,0.362157
65,0.01,1.95,0.00551957,0.185243,0.360773
66,0.01,1.98,0.00551472,0.184579,0.359405
67,0.01,2.01,0.00550988,0.183923,0.358055
68,0.01,2.04,0.00550506,0.183276,0.35672
69,0.01,2.07,0.00550027,0.182636,0.355402
70,0.01,2.1,0.00549549,0.182004,0.354099
71,0.01,2.13,0.00549073,0.181379,0.352811
72,0.01,2.16,0.00548599,0.180762,0.351538
73,0.01,2.19,0.00548127,0.180152,0.35028
74,0.01,2.22,0.00547656,0.17955,0.349036
75,0.01,2.25,0.00547188,0.178954,0.347807
76,0.01,2.28,0.00546721,0.178365,0.346591
77,0.01,2.31,0.00546256,0.177782,0.345389
78,0.01,2.34,0.00545793,0.177207,0.344199
79,0.01,2.37,0.00545331,0.176637,0.343023
80,0.01,2.4,0.00544872,0.176074,0.34186
81,0.01,2.43,0.00544414,0.175517,0.340709
82,0.01,2.46,0.00543957,0.174966,0.339571
83,0.01,2.49,0.00543503,0.174422,0.338444
84,0.01,2.52,0.0054305,0.173883,0.33733
85,0.01,2.55,0.00542598,0.173349,0.336227
86,0.01,2.58,0.00542148,0.172822,0.335135
87,0.01,2.61,0.005417,0.1723,0.334055
88,0.01,2.64,0.00541254,0.171783,0.332986
89,0.01,2.67,0.00540808,0.171271,0.331927
90,0.01,2.7,0.00540365,0.170765,0.330879
91,0.01,2.73,0.00539923,0.170264,0.329842
92,0.01,2.76,0.00539482,0.169769,0.328815
93,0.01,2.79,0.00539043,0.169278,0.327798
94,0.01,2.82,0.00538606,0.168792,0.32679
95,0.01,2.85,0.0053817,0.16831,0.325793
96,0.01,2.88,0.00537735,0.167834,0.324805
97,0.01,2.91,0.00537302,0.167362,0.323827
98,0.01,2.94,0.00536871,0.166895,0.322858
99,0.01,2.97,0.0053644,0.166432,0.321898
100,0.01,3,0.00536011,0.165974,0.320947
101,0.01,3.03,0.00535584,0.16552,0.320004
102,0.01,3.06,0.00535158,0.16507,0.319071
103,0.01,3.09,0.00534733,0.164624,0.318146
104,0.01,3.12,0.0053431,0.164183,0.317229
105,0.01,3.15,0.00533887,0.163746,0.316321
106,0.01,3.18,0.00533467,0.163312,0.315421
107,0.01,3.21,0.00533047,0.162883,0.314529
108,0.01,3.24,0.00532629,0.162458,0.313644
109,0.01,3.27,0.00532212,0.162036,0.312768
110,0.01,3.3,0.00531797,0.161618,0.311899
111,0.01,3.33,0.00531382,0.161204,0.311038
112,0.01,3.36,0.00530969,0.160794,0.310184
113,0.01,3.39,0.00530558,0.160387,0.309338
114,0.01,3.42,0.00530147,0.159983,0.308498
115,0.01,3.45,0.00529738,0.159584,0.307666
116,0.01,3.48,0.00529329,0.159187,0.306841
117,0.01,3.51,0.00528923,0.158794,0.306023
118,0.01,3.54,0.00528517,0.158405,0.305211
119,0.01,3.57,0.00528112,0.158018,0.304407
120,0.01,3.6,0.00527709,0.157635,0.303609
121,0.01,3.63,0.00527307,0.157256,0.302817
122,0.01,3.66,0.00526906,0.156879,0.302032
123,0.01,3.69,0.00526506,0.156505,0.301253
124,0.01,3.72,0.00526107,0.156135,0.30048
125,0.01,3.75,0.00525709,0.155768,0.299714
126,0.01,3.78,0.00525313,0.155403,0.298954
127,0.01,3.81,0.00524917,0.155042,0.298199
128,0.01,3.84,0.00524523,0.154683,0.297451
129,0.01,3.87,0.0052413,0.154327,0.296708
130,0.01,3.9,0.00523738,0.153975,0.295972
131,0.01,3.93,0.00523346,0.153624,0.295241
132,0.01,3.96,0.00522956,0.153277,0.294515
133,0.01,3.99,0.00522567,0.152933,0.293795
134,0.01,4.02,0.00522179,0.152591,0.293081
135,0.01,4.05,0.00521793,0.152251,0.292371
136,0.01,4.08,0.00521407,0.151915,0.291668
137,0.01,4.11,0.00521022,0.151581,0.290969
138,0.01,4.14,0.00520638,0.151249,0.290276
139,0.01,4.17,0.00520255,0.15092,0.289587
140,0.01,4.2,0.00519874,0.150594,0.288904
141,0.01,4.23,0.00519493,0.15027,0.288226
142,0.01,4.26,0.00519113,0.149948,0.287553
143,0.01,4.29,0.00518734,0.149629,0.286884
144,0.01,4.32,0.00518356,0.149312,0.286221
145,0.01,4.35,0.00517979,0.148998,0.285562
146,0.01,4.38,0.00517603,0.148685,0.284908
147,0.01,4.41,0.00517228,0.148375,0.284258
148,0.01,4.44,0.00516854,0.148068,0.283613
149,0.01,4.47,0.00516481,0.147762,0.282973
150,0.01,4.5,0.00516109,0.147459,0.282337
151,0.01,4.53,0.00515738,0.147158,0.281706
152,0.01,4.56,0.00515368,0.146859,0.281078
153,0.01,4.59,0.00514998,0.146562,0.280455
154,0.01,4.62,0.0051463,0.146267,0.279837
155,0.01,4.65,0.00514262,0.145975,0.279223
156,0.01,4.68,0.00513895,0.145684,0.278612
157,0.01,4.71,0.0051353,0.145395,0.278006
158,0.01,4.74,0.00513165,0.145109,0.277404
159,0.01,4.77,0.00512801,0.144824,0.276806
160,0.01,4.8,0.00512437,0.144541,0.276212
161,0.01,4.83,0.00512075,0.144261,0.275622
162,0.01,4.86,0.00511714,0.143982,0.275036
163,0.01,4.89,0.00511353,0.143705,0.274453
164,0.01,4.92,0.00510993,0.14343,0.273875
165,0.01,4.95,0.00510634,0.143156,0.2733
166,0.01,4.98,0.00510276,0.142885,0.272729
167,0.01,5.01,0.00509919,0.142615,0.272161
168,0.01,5.04,0.00509563,0.142348,0.271598
169,0.01,5.07,0.00509207,0.142081,0.271038
170,0.01,5.1,0.00508852,0.141817,0.270481
171,0.01,5.13,0.00508498,0.141554,0.269928
172,0.01,5.16,0.00508145,0.141294,0.269378
173,0.01,5.19,0.00507793,0.141034,0.268832
174,0.01,5.22,0.00507441,0.140777,0.268289
175,0.01,5.25,0.0050709,0.140521,0.26775
176,0.01,5.28,0.0050674,0.140267,0.267214
177,0.01,5.31,0.00506391,0.140014,0.266681
178,0.01,5.34,0.00506043,0.139763,0.266151
179,0.01,5.37,0.00505695,0.139514,0.265625
180,0.01,5.4,0.00505348,0.139266,0.265102
181,0.01,5.43,0.00505002,0.139019,0.264582
182,0.01,5.46,0.00504657,0.138775,0.264065
183,0.01,5.49,0.00504312,0.138531,0.263551
184,0.01,5.52,0.00503968,0.13829,0.263041
185,0.01,5.55,0.00503625,0.138049,0.262533
186,0.01,5.58,0.00503283,0.13781,0.262029
187,0.01,5.61,0.00502941,0.137573,0.261527
188,0.01,5.64,0.005026,0.137337,0.261028
189,0.01,5.67,0.0050226,0.137103,0.260533
190,0.01,5.7,0.0050192,0.13687,0.26004
191,0.01,5.73,0.00501581,0.136638,0.25955
192,0.01,5.76,0.00501243,0.136408,0.259062
193,0.01,5.79,0.00500906,0.136179,0.258578
194,0.01,5.82,0.00500569,0.135951,0.258096
195,0.01,5.85,0.00500233,0.135725,0.257618
196,0.01,5.88,0.00499898,0.1355,0.257142
197,0.01,5.91,0.00499564,0.135277,0.256668
198,0.01,5.94,0.0049923,0.135054,0.256197
199,0.01,5.97,0.00498896,0.134833,0.255729
200,0.01,6,0.00498564,0.134614,0.255264
201,0.01,6.03,0.00498232,0.134395,0.254801
202,0.01,6.06,0.00497901,0.134178,0.25434
203,0.01,6.09,0.0049757,0.133962,0.253883
204,0.01,6.12,0.00497241,0.133748,0.253427
205,0.01,6.15,0.00496912,0.133534,0.252975
206,0.01,6.18,0.00496583,0.133322,0.252524
207,0.01,6.21,0.00496255,0.133111,0.252077
208,0.01,6.24,0.00495928,0.132901,0.251631
209,0.01,6.27,0.00495601,0.132693,0.251188
210,0.01,6.3,0.00495275,0.132485,0.250748
211,0.01,6.33,0.0049495,0.132279,0.250309
212,0.01,6.36,0.00494626,0.132074,0.249873
213,0.01,6.39,0.00494302,0.13187,0.24944
214,0.01,6.42,0.00493978,0.131667,0.249009
215,0.01,6.45,0.00493656,0.131465,0.24858
216,0.01,6.48,0.00493333,0.131264,0.248153
217,0.01,6.51,0.00493012,0.131065,0.247728
218,0.01,6.54,0.00492691,0.130866,0.247306
219,0.01,6.57,0.00492371,0.130669,0.246886
220,0.01,6.6,0.00492051,0.130473,0.246468
221,0.01,6.63,0.00491732,0.130277,0.246052
222,0.01,6.66,0.00491414,0.130083,0.245639
223,0.01,6.69,0.00491096,0.12989,0.245227
224,0.01,6.72,0.00490779,0.129698,0.244818
225,0.01,6.75,0.00490462,0.129506,0.244411
226,0.01,6.78,0.00490146,0.129316,0.244005
227,0.01,6.81,0.0048983,0.129127,0.243602
228,0.01,6.84,0.00489516,0.128939,0.243201
229,0.01,6.87,0.00489201,0.128752,0.242802
230,0.01,6.9,0.00488888,0.128566,0.242405
231,0.01,6.93,0.00488574,0.12838,0.24201
232,0.01,6.96,0.00488262,0.128196,0.241616
233,0.01,6.99,0.0048795,0.128013,0.241225
234,0.01,7.02,0.00487638,0.12783,0.240836
235,0.01,7.05,0.00487328,0.127649,0.240449
236,0.01,7.08,0.00487017,0.127468,0.240063
237,0.01,7.11,0.00486708,0.127289,0.23968
238,0.01,7.14,0.00486398,0.12711,0.239298
239,0.01,7.17,0.0048609,0.126932,0.238918
240,0.01,7.2,0.00485782,0.126756,0.23854
241,0.01,7.23,0.00485474,0.12658,0.238164
242,0.01,7.26,0.00485167,0.126405,0.237789
243,0.01,7.29,0.00484861,0.12623,0.237417
