Iter[-],Dt[s],Time[s],T_L2-error[-],T_L2-error normalized[-],T_Linf-error [-]
1,0.1,0.1,1.62931e-07,0.116093,4.08395e-05
2,0.1,0.2,1.50754e-07,0.0638767,2.96309e-05
3,0.1,0.3,1.41632e-07,0.0442795,2.43047e-05
4,0.1,0.4,1.34569e-07,0.0339086,2.1131e-05
5,0.1,0.5,1.28914e-07,0.0274795,1.89548e-05
6,0.1,0.6,1.2425e-07,0.0231016,1.73392e-05
7,0.1,0.7,1.20309e-07,0.0199278,1.60775e-05
8,0.1,0.8,1.16917e-07,0.0175211,1.50565e-05
9,0.1,0.9,1.13949e-07,0.0156333,1.42083e-05
10,0.1,1,1.11321e-07,0.0141129,1.34889e-05
11,0.1,1.1,1.08969e-07,0.0128622,1.28688e-05
12,0.1,1.2,1.06844e-07,0.0118151,1.2327e-05
13,0.1,1.3,1.04911e-07,0.0109258,1.18483e-05
14,0.1,1.4,1.0314e-07,0.010161,1.14214e-05
15,0.1,1.5,1.01509e-07,0.00949629,1.10375e-05
16,0.1,1.6,9.99988e-08,0.00891326,1.06899e-05
17,0.1,1.7,9.85943e-08,0.0083977,1.03731e-05
18,0.1,1.8,9.72829e-08,0.00793854,1.00829e-05
19,0.1,1.9,9.60542e-08,0.00752701,9.81584e-06
20,0.1,2,9.48992e-08,0.00715605,9.56888e-06
21,0.1,2.1,9.38103e-08,0.00681996,9.33966e-06
22,0.1,2.2,9.2781e-08,0.00651403,9.12615e-06
23,0.1,2.3,9.18058e-08,0.00623438,8.92665e-06
24,0.1,2.4,9.08796e-08,0.00597776,8.73967e-06
25,0.1,2.5,8.99982e-08,0.00574143,8.56397e-06
26,0.1,2.6,8.91578e-08,0.00552309,8.39845e-06
27,0.1,2.7,8.8355e-08,0.00532074,8.24216e-06
28,0.1,2.8,8.75869e-08,0.00513268,8.09429e-06
29,0.1,2.9,8.68507e-08,0.00495745,7.95409e-06
30,0.1,3,8.61439e-08,0.00479378,7.82093e-06
31,0.1,3.1,8.54643e-08,0.00464053,7.69424e-06
32,0.1,3.2,8.48098e-08,0.00449674,7.57351e-06
33,0.1,3.3,8.41785e-08,0.00436154,7.45829e-06
34,0.1,3.4,8.35686e-08,0.00423416,7.34817e-06
35,0.1,3.5,8.29783e-08,0.00411392,7.24279e-06
36,0.1,3.6,8.24059e-08,0.00400022,7.14181e-06
37,0.1,3.7,8.18501e-08,0.0038925,7.04493e-06
38,0.1,3.8,8.13092e-08,0.00379029,6.9519e-06
39,0.1,3.9,8.07821e-08,0.00369313,6.86245e-06
40,0.1,4,8.02673e-08,0.00360065,6.77637e-06
41,0.1,4.1,7.97638e-08,0.00351248,6.69344e-06
42,0.1,4.2,7.92708e-08,0.00342832,6.61349e-06
43,0.1,4.3,7.87874e-08,0.00334787,6.53633e-06
44,0.1,4.4,7.83134e-08,0.0032709,6.46181e-06
45,0.1,4.5,7.78485e-08,0.0031972,6.38978e-06
46,0.1,4.6,7.73931e-08,0.00312659,6.3201e-06
47,0.1,4.7,7.6948e-08,0.00305893,6.25266e-06
48,0.1,4.8,7.65147e-08,0.00299411,6.18733e-06
49,0.1,4.9,7.60953e-08,0.00293206,6.124e-06
50,0.1,5,7.56926e-08,0.00287274,6.06258e-06
