Iter[-],Dt[s],Time[s],phi_0_integral[-],phi_0_average[-],phi_1_integral[-],phi_1_average[-],phi_2_integral[-],phi_2_average[-],phi_3_integral[-],phi_3_average[-],phi_4_integral[-],phi_4_average[-],phi_5_integral[-],phi_5_average[-],phi_6_integral[-],phi_6_average[-],phi_7_integral[-],phi_7_average[-],phi_8_integral[-],phi_8_average[-],phi_9_integral[-],phi_9_average[-],phi_10_integral[-],phi_10_average[-],phi_11_integral[-],phi_11_average[-],phi_12_integral[-],phi_12_average[-],phi_13_integral[-],phi_13_average[-],phi_14_integral[-],phi_14_average[-],phi_15_integral[-],phi_15_average[-],phi_16_integral[-],phi_16_average[-],phi_17_integral[-],phi_17_average[-],phi_18_integral[-],phi_18_average[-],phi_19_integral[-],phi_19_average[-],phi_20_integral[-],phi_20_average[-],phi_21_integral[-],phi_21_average[-],phi_22_integral[-],phi_22_average[-],phi_23_integral[-],phi_23_average[-],phi_24_integral[-],phi_24_average[-],phi_25_integral[-],phi_25_average[-],phi_26_integral[-],phi_26_average[-],phi_27_integral[-],phi_27_average[-],phi_28_integral[-],phi_28_average[-],phi_29_integral[-],phi_29_average[-],Density[J.m-3],Sigma[J.m-3]
1,0.1,0.1,16.4923,0.0161057,27.5627,0.0269167,39.5794,0.0386517,61.0021,0.0595724,14.716,0.0143711,17.0421,0.0166427,23.6221,0.0230685,64.2625,0.0627564,15.0987,0.0147449,38.6536,0.0377477,91.4377,0.0892946,21.8044,0.0212934,34.3217,0.0335173,27.3465,0.0267056,96.6609,0.0943954,44.7378,0.0436893,10.6531,0.0104034,26.6227,0.0259988,44.8219,0.0437714,19.6575,0.0191968,11.1771,0.0109151,38.9145,0.0380025,23.4496,0.0229,31.3043,0.0305706,26.3904,0.0257719,39.7916,0.038859,12.3943,0.0121038,62.6927,0.0612234,24.916,0.024332,7.64916,0.00746988,812.271,2103.26
2,0.1,0.2,16.3197,0.0159372,27.3429,0.0267021,39.3279,0.0384061,60.8014,0.0593763,14.4763,0.0141371,16.9191,0.0165225,23.4622,0.0229123,63.9033,0.0624056,14.8815,0.0145328,38.4325,0.0375318,91.3303,0.0891898,21.6069,0.0211005,34.2245,0.0334224,27.0917,0.0264567,96.4089,0.0941493,44.4576,0.0434157,10.4874,0.0102416,26.397,0.0257783,44.6711,0.0436242,19.448,0.0189922,10.8819,0.0106268,38.7135,0.0378061,23.2375,0.0226928,31.1728,0.0304422,26.2766,0.0256607,39.5842,0.0386565,12.2013,0.0119153,62.4103,0.0609476,24.8129,0.0242314,7.52714,0.00735072,549.322,1566.02
3,0.1,0.3,16.2098,0.0158299,27.1936,0.0265562,39.1587,0.0382409,60.7275,0.0593042,14.2728,0.0139382,16.8568,0.0164617,23.3704,0.0228227,63.6503,0.0621585,14.7096,0.0143649,38.3029,0.0374052,91.4116,0.0892691,21.5023,0.0209984,34.2283,0.0334261,26.9056,0.026275,96.3144,0.094057,44.262,0.0432246,10.3628,0.0101199,26.24,0.025625,44.6323,0.0435862,19.2925,0.0188404,10.6151,0.0103663,38.6153,0.0377103,23.0913,0.0225501,31.1305,0.0304008,26.2455,0.0256304,39.4722,0.0385471,12.0406,0.0117584,62.2463,0.0607874,24.7843,0.0242035,7.4333,0.00725908,462.731,1387.89
4,0.1,0.4,16.1391,0.0157608,27.0887,0.0264538,39.0417,0.0381267,60.7342,0.0593108,14.0919,0.0137617,16.8315,0.016437,23.3207,0.0227741,63.4666,0.0619791,14.5648,0.0142235,38.2285,0.0373325,91.6077,0.0894606,21.4587,0.0209557,34.2941,0.0334903,26.7647,0.0261374,96.3196,0.0940621,44.1211,0.043087,10.2647,0.0100241,26.1268,0.0255144,44.6643,0.0436175,19.171,0.0187217,10.3701,0.0101271,38.583,0.0376788,22.9859,0.0224472,31.1404,0.0304105,26.2633,0.0256477,39.4204,0.0384964,11.9004,0.0116215,62.159,0.0607022,24.8,0.0242188,7.35496,0.00718258,423.119,1306.26
5,0.1,0.5,16.0918,0.0157147,27.0102,0.0263772,38.9558,0.0380428,60.7895,0.0593648,13.9249,0.0135985,16.8274,0.016433,23.2953,0.0227493,63.3249,0.0618407,14.4346,0.0140963,38.1849,0.03729,91.8686,0.0897154,21.4537,0.0209509,34.3958,0.0335896,26.652,0.0260273,96.3841,0.0941251,44.0137,0.0429822,10.1843,0.00994565,26.0395,0.0254292,44.7388,0.0436902,19.0695,0.0186226,10.1419,0.00990421,38.5904,0.0376859,22.9041,0.0223673,31.1782,0.0304475,26.308,0.0256914,39.4038,0.0384803,11.7721,0.0114962,62.1184,0.0606625,24.8399,0.0242577,7.28446,0.00711373,402.493,1263.81
6,0.1,0.6,16.0585,0.0156822,26.947,0.0263154,38.8875,0.0379761,60.8732,0.0594465,13.7663,0.0134436,16.8348,0.0164402,23.2834,0.0227377,63.2079,0.0617265,14.3117,0.0139763,38.1574,0.0372631,92.1639,0.0900038,21.4732,0.02097,34.5172,0.0337082,26.5566,0.0259342,96.4823,0.094221,43.9262,0.0428967,10.1166,0.00987948,25.967,0.0253584,44.8379,0.043787,18.9797,0.0185348,9.92651,0.00969386,38.6208,0.0377157,22.8354,0.0223002,31.2297,0.0304977,26.3666,0.0257486,39.407,0.0384834,11.6503,0.0113772,62.1052,0.0606496,24.8919,0.0243085,7.2177,0.00704854,390.914,1240.09
7,0.1,0.7,16.0338,0.015658,26.8924,0.0262621,38.829,0.0379189,60.9729,0.0595439,13.6133,0.0132942,16.8482,0.0164533,23.2787,0.0227331,63.1052,0.0616261,14.192,0.0138594,38.1376,0.0372438,92.476,0.0903086,21.5083,0.0210042,34.6489,0.0338368,26.4719,0.0258515,96.599,0.0943349,43.8504,0.0428227,10.0583,0.00982257,25.9029,0.0252958,44.9508,0.0438972,18.8966,0.0184537,9.72091,0.00949308,38.6645,0.0377583,22.7738,0.02224,31.2871,0.0305538,26.4318,0.0258123,39.4208,0.0384969,11.5319,0.0112616,62.1076,0.0606519,24.9492,0.0243645,7.15264,0.006985,384.017,1226.06
8,0.1,0.8,16.0145,0.0156392,26.8426,0.0262135,38.7756,0.0378668,61.0817,0.0596501,13.4644,0.0131488,16.8646,0.0164694,23.2776,0.022732,63.0107,0.0615339,14.0735,0.0137437,38.1212,0.0372277,92.7952,0.0906203,21.5534,0.0210483,34.7853,0.0339701,26.394,0.0257754,96.7251,0.0944581,43.7814,0.0427553,10.0075,0.00977292,25.8434,0.0252376,45.0712,0.0440148,18.8176,0.0183766,9.52272,0.00929953,38.7157,0.0378083,22.7159,0.0221835,31.3466,0.0306119,26.4996,0.0258785,39.4398,0.0385155,11.4152,0.0111476,62.1186,0.0606627,25.0083,0.0244222,7.0883,0.00692217,379.661,1217.28
9,0.1,0.9,15.9989,0.015624,26.7955,0.0261675,38.7248,0.0378172,61.1953,0.059761,13.3186,0.0130064,16.8823,0.0164866,23.2782,0.0227327,62.9212,0.0614465,13.9553,0.0136282,38.1057,0.0372126,93.1164,0.090934,21.6049,0.0210986,34.9235,0.034105,26.3204,0.0257035,96.8557,0.0945857,43.7164,0.0426918,9.96265,0.00972915,25.7862,0.0251819,45.1954,0.0441362,18.7412,0.018302,9.33009,0.00911141,38.7711,0.0378624,22.66,0.0221289,31.4063,0.0306702,26.5679,0.0259452,39.4612,0.0385363,11.2992,0.0110343,62.1342,0.060678,25.0673,0.0244798,7.02424,0.00685961,376.728,1211.44
10,0.1,1,15.986,0.0156113,26.7499,0.026123,38.6753,0.0377688,61.3115,0.0598745,13.1755,0.0128667,16.9002,0.0165041,23.2796,0.0227339,62.8349,0.0613622,13.8368,0.0135125,38.0903,0.0371976,93.4371,0.0912471,21.6606,0.0211529,35.0618,0.03424,26.2496,0.0256344,96.988,0.0947149,43.6537,0.0426306,9.92279,0.00969022,25.7304,0.0251274,45.3215,0.0442593,18.6666,0.0182291,9.14159,0.00892733,38.8289,0.0379189,22.6049,0.0220751,31.4654,0.0307279,26.6357,0.0260114,39.4832,0.0385578,11.1834,0.0109212,62.1522,0.0606955,25.1256,0.0245367,6.96028,0.00679714,374.609,1207.27
