Iter[-],Dt[s],Time[s],phi_0_integral[-],phi_0_average[-],phi_1_integral[-],phi_1_average[-],phi_2_integral[-],phi_2_average[-],phi_3_integral[-],phi_3_average[-],phi_4_integral[-],phi_4_average[-],phi_5_integral[-],phi_5_average[-],phi_6_integral[-],phi_6_average[-],phi_7_integral[-],phi_7_average[-],phi_8_integral[-],phi_8_average[-],phi_9_integral[-],phi_9_average[-],phi_10_integral[-],phi_10_average[-],phi_11_integral[-],phi_11_average[-],phi_12_integral[-],phi_12_average[-],phi_13_integral[-],phi_13_average[-],phi_14_integral[-],phi_14_average[-],phi_15_integral[-],phi_15_average[-],phi_16_integral[-],phi_16_average[-],phi_17_integral[-],phi_17_average[-],phi_18_integral[-],phi_18_average[-],phi_19_integral[-],phi_19_average[-],phi_20_integral[-],phi_20_average[-],phi_21_integral[-],phi_21_average[-],phi_22_integral[-],phi_22_average[-],phi_23_integral[-],phi_23_average[-],phi_24_integral[-],phi_24_average[-],phi_25_integral[-],phi_25_average[-],phi_26_integral[-],phi_26_average[-],phi_27_integral[-],phi_27_average[-],phi_28_integral[-],phi_28_average[-],phi_29_integral[-],phi_29_average[-],phi_30_integral[-],phi_30_average[-],phi_31_integral[-],phi_31_average[-],phi_32_integral[-],phi_32_average[-],phi_33_integral[-],phi_33_average[-],phi_34_integral[-],phi_34_average[-],phi_35_integral[-],phi_35_average[-],phi_36_integral[-],phi_36_average[-],phi_37_integral[-],phi_37_average[-],phi_38_integral[-],phi_38_average[-],phi_39_integral[-],phi_39_average[-],phi_40_integral[-],phi_40_average[-],phi_41_integral[-],phi_41_average[-],phi_42_integral[-],phi_42_average[-],phi_43_integral[-],phi_43_average[-],phi_44_integral[-],phi_44_average[-],phi_45_integral[-],phi_45_average[-],phi_46_integral[-],phi_46_average[-],phi_47_integral[-],phi_47_average[-],phi_48_integral[-],phi_48_average[-],phi_49_integral[-],phi_49_average[-],phi_50_integral[-],phi_50_average[-],phi_51_integral[-],phi_51_average[-],phi_52_integral[-],phi_52_average[-],phi_53_integral[-],phi_53_average[-],phi_54_integral[-],phi_54_average[-],phi_55_integral[-],phi_55_average[-],phi_56_integral[-],phi_56_average[-],phi_57_integral[-],phi_57_average[-],phi_58_integral[-],phi_58_average[-],phi_59_integral[-],phi_59_average[-],phi_60_integral[-],phi_60_average[-],phi_61_integral[-],phi_61_average[-],phi_62_integral[-],phi_62_average[-],phi_63_integral[-],phi_63_average[-],phi_64_integral[-],phi_64_average[-],phi_65_integral[-],phi_65_average[-],phi_66_integral[-],phi_66_average[-],phi_67_integral[-],phi_67_average[-],phi_68_integral[-],phi_68_average[-],phi_69_integral[-],phi_69_average[-],phi_70_integral[-],phi_70_average[-],phi_71_integral[-],phi_71_average[-],phi_72_integral[-],phi_72_average[-],phi_73_integral[-],phi_73_average[-],phi_74_integral[-],phi_74_average[-],phi_75_integral[-],phi_75_average[-],phi_76_integral[-],phi_76_average[-],phi_77_integral[-],phi_77_average[-],phi_78_integral[-],phi_78_average[-],phi_79_integral[-],phi_79_average[-],phi_80_integral[-],phi_80_average[-],phi_81_integral[-],phi_81_average[-],phi_82_integral[-],phi_82_average[-],phi_83_integral[-],phi_83_average[-],phi_84_integral[-],phi_84_average[-],phi_85_integral[-],phi_85_average[-],phi_86_integral[-],phi_86_average[-],phi_87_integral[-],phi_87_average[-],phi_88_integral[-],phi_88_average[-],phi_89_integral[-],phi_89_average[-],phi_90_integral[-],phi_90_average[-],phi_91_integral[-],phi_91_average[-],phi_92_integral[-],phi_92_average[-],phi_93_integral[-],phi_93_average[-],phi_94_integral[-],phi_94_average[-],phi_95_integral[-],phi_95_average[-],phi_96_integral[-],phi_96_average[-],phi_97_integral[-],phi_97_average[-],phi_98_integral[-],phi_98_average[-],phi_99_integral[-],phi_99_average[-],phi_100_integral[-],phi_100_average[-],phi_101_integral[-],phi_101_average[-],Density[J.m-3],Sigma[J.m-3]
1,0.1,0.1,8.70208,0.00849812,11.0318,0.0107732,6.60982,0.0064549,4.31838,0.00421717,5.71654,0.00558256,9.13398,0.0089199,7.97865,0.00779166,11.3967,0.0111296,9.06159,0.00884921,11.5569,0.011286,8.83351,0.00862647,9.64477,0.00941872,7.41406,0.00724029,8.70119,0.00849726,18.6189,0.0181825,9.3876,0.00916758,5.26488,0.00514148,10.9075,0.0106519,8.63425,0.00843188,7.77861,0.0075963,4.48007,0.00437507,7.03639,0.00687147,11.8541,0.0115762,5.93155,0.00579253,6.7932,0.00663399,7.56176,0.00738453,7.3955,0.00722217,19.3688,0.0189148,10.6515,0.0104018,7.20412,0.00703527,13.2998,0.0129881,15.5267,0.0151627,14.9043,0.014555,9.41462,0.00919397,11.7357,0.0114606,9.52391,0.00930069,9.79323,0.0095637,9.14362,0.00892931,6.70688,0.00654969,12.2768,0.0119891,9.51715,0.00929409,11.5577,0.0112869,9.45801,0.00923634,8.94899,0.00873925,7.87825,0.0076936,10.8752,0.0106203,11.9875,0.0117066,14.7202,0.0143752,18.1821,0.017756,8.15339,0.0079623,15.3998,0.0150389,10.5917,0.0103435,12.4718,0.0121795,10.087,0.00985063,14.0898,0.0137595,8.22502,0.00803225,12.2636,0.0119762,6.73827,0.00658034,9.37851,0.0091587,8.8817,0.00867353,13.0768,0.0127703,8.69215,0.00848843,8.52292,0.00832317,5.23303,0.00511038,13.4216,0.0131071,6.63587,0.00648034,11.488,0.0112188,7.37808,0.00720515,9.62878,0.00940311,10.3794,0.0101362,8.03219,0.00784394,10.246,0.0100058,12.5909,0.0122958,8.42382,0.00822638,11.343,0.0110772,11.4178,0.0111502,11.8988,0.0116199,11.7236,0.0114489,10.1421,0.00990443,7.91238,0.00772693,10.5394,0.0102924,9.94469,0.00971162,8.06298,0.007874,10.1956,0.00995666,18.9011,0.0184581,10.2964,0.0100551,8.70765,0.00850356,11.2559,0.0109921,5.42719,0.00529999,14.2956,0.0139606,9.5665,0.00934228,10.8869,0.0106317,9.35843,0.00913909,11.738,0.0114629,10.9419,0.0106855,5.71379,0.00557987,10.6447,0.0103952,3.46661,0.00338536,12.2348,0.0119481,7.03126,0.00686646,8.3125,0.00811768,5.4375,0.00531006,1391.74,3230.05
2,0.1,0.2,8.66509,0.008462,10.9361,0.0106798,6.50982,0.00635724,4.22228,0.00412332,5.57804,0.0054473,9.07703,0.00886428,7.88249,0.00769774,11.3125,0.0110473,8.90982,0.00870099,11.5065,0.0112368,8.70794,0.00850384,9.74653,0.0095181,7.31325,0.00714184,8.56882,0.00836798,18.6157,0.0181794,9.26187,0.00904479,5.61992,0.0054882,10.8156,0.0105621,8.58019,0.00837909,7.66424,0.00748461,4.35211,0.00425011,6.91783,0.00675569,11.7821,0.0115059,5.8378,0.00570097,7.22783,0.00705843,7.48388,0.00730848,7.81223,0.00762913,19.2737,0.018822,10.9645,0.0107075,7.15502,0.00698733,13.162,0.0128535,15.4554,0.0150931,14.8321,0.0144845,9.32514,0.00910658,11.6735,0.0113999,9.41136,0.00919078,9.71744,0.00948969,9.01807,0.00880671,6.65242,0.0064965,12.1952,0.0119093,9.40175,0.0091814,11.5058,0.0112361,9.33879,0.00911991,8.81716,0.00861051,7.81812,0.00763488,10.8252,0.0105715,11.9239,0.0116444,14.6487,0.0143054,18.1695,0.0177437,8.0459,0.00785732,15.3238,0.0149646,10.4939,0.0102479,12.4007,0.0121101,10.3545,0.0101119,14.0058,0.0136775,8.12542,0.00793498,12.2418,0.0119548,6.65106,0.00649518,9.4583,0.00923662,8.74711,0.0085421,12.9741,0.01267,8.55071,0.0083503,8.39769,0.00820087,5.11395,0.00499409,13.2893,0.0129778,6.57278,0.00641873,11.4223,0.0111546,7.30733,0.00713607,9.49305,0.00927056,10.2545,0.0100141,7.92244,0.00773676,10.1924,0.0099535,12.5098,0.0122166,8.34589,0.00815028,11.2472,0.0109836,11.2632,0.0109992,11.8236,0.0115465,11.6497,0.0113766,10.0195,0.00978465,7.80594,0.00762299,10.4631,0.0102179,9.80879,0.0095789,7.98935,0.0078021,10.1531,0.00991518,18.8589,0.0184169,10.2262,0.00998651,8.58921,0.0083879,11.4818,0.0112127,5.32182,0.00519709,14.1448,0.0138132,9.5179,0.00929482,10.7746,0.0105221,9.28621,0.00906857,11.6806,0.0114068,10.8029,0.0105497,5.56832,0.00543782,11.076,0.0108164,3.31185,0.00323423,12.1723,0.0118871,6.90996,0.00674801,8.3125,0.00811768,5.4375,0.00531006,974.085,2375.7
3,0.1,0.3,8.67371,0.00847042,10.8819,0.0106269,6.43648,0.00628562,4.14035,0.00404331,5.45151,0.00532374,9.05516,0.00884293,7.82098,0.00763767,11.2865,0.0110219,8.78583,0.00857992,11.51,0.0112403,8.6121,0.00841025,9.86321,0.00963205,7.24236,0.00707262,8.46621,0.00826778,18.6977,0.0182595,9.16949,0.00895458,5.93912,0.00579992,10.7678,0.0105155,8.56646,0.00836568,7.5808,0.00740312,4.23262,0.00413342,6.82277,0.00666286,11.7606,0.0114849,5.76711,0.00563194,7.6904,0.00751016,7.43582,0.00726154,8.17383,0.00798225,19.2487,0.0187975,11.2739,0.0110097,7.14337,0.00697595,13.0691,0.0127628,15.446,0.015084,14.8194,0.0144721,9.27424,0.00905687,11.6655,0.0113921,9.33435,0.00911557,9.68657,0.00945954,8.92376,0.00871461,6.63084,0.00647543,12.1676,0.0118824,9.32475,0.0091062,11.5052,0.0112355,9.25317,0.00903629,8.71657,0.00851228,7.79938,0.00761659,10.822,0.0105684,11.9108,0.0116317,14.6339,0.0142909,18.2348,0.0178074,7.97614,0.0077892,15.3074,0.0149486,10.4378,0.0101932,12.3866,0.0120963,10.6484,0.0103989,13.9747,0.0136472,8.06202,0.00787306,12.279,0.0119913,6.5945,0.00643994,9.54872,0.00932493,8.64528,0.00844266,12.9206,0.0126178,8.44031,0.00824249,8.30066,0.00810611,5.00906,0.00489166,13.208,0.0128984,6.54245,0.00638911,11.4047,0.0111374,7.2694,0.00709902,9.39457,0.00917439,10.1688,0.00993046,7.84292,0.0076591,10.1897,0.00995088,12.4835,0.0121909,8.30995,0.00811518,11.194,0.0109317,11.148,0.0108867,11.8075,0.0115307,11.6268,0.0113543,9.92979,0.00969706,7.72927,0.00754812,10.436,0.0101914,9.70436,0.00947691,7.94862,0.00776233,10.1604,0.00992222,18.8998,0.0184568,10.2031,0.00996394,8.50286,0.00830357,11.7148,0.0114402,5.23512,0.00511242,14.0347,0.0137058,9.51631,0.00929327,10.7069,0.010456,9.25801,0.00904102,11.6782,0.0114045,10.6968,0.0104461,5.43533,0.00530794,11.5465,0.0112759,3.1549,0.00308096,12.1623,0.0118773,6.8125,0.00665283,8.3125,0.00811768,5.4375,0.00531006,836.4,2092.34
4,0.1,0.4,8.70731,0.00850323,10.852,0.0105977,6.37813,0.00622864,4.065,0.00396973,5.32988,0.00520496,9.05242,0.00884025,7.77882,0.0075965,11.2972,0.0110325,8.67811,0.00847472,11.5455,0.0112749,8.5338,0.00833379,9.95928,0.00972586,7.18722,0.00701877,8.38127,0.00818484,18.8306,0.0183893,9.09535,0.00888218,6.17075,0.00602613,10.7465,0.0104946,8.5758,0.00837481,7.51455,0.00733843,4.11357,0.00401716,6.74113,0.00658314,11.7691,0.0114933,5.7076,0.00557383,8.07488,0.00788563,7.40363,0.00723011,8.42597,0.00822849,19.2663,0.0188148,11.5279,0.0112577,7.15242,0.00698478,13.0026,0.0126978,15.4738,0.0151111,14.8424,0.0144945,9.24529,0.0090286,11.6911,0.011417,9.27777,0.00906032,9.68084,0.00945394,8.8479,0.00864052,6.62712,0.00647179,12.1708,0.0118856,9.27027,0.009053,11.5346,0.0112642,9.18717,0.00897185,8.63366,0.00843131,7.8049,0.00762197,10.8443,0.0105901,11.928,0.0116484,14.6531,0.0143096,18.3464,0.0179164,7.92976,0.00774391,15.3271,0.0149679,10.4067,0.0101628,12.4071,0.0121163,10.8878,0.0106326,13.9756,0.0136481,8.01977,0.0078318,12.3519,0.0120624,6.55288,0.0063993,9.61856,0.00939312,8.56214,0.00836146,12.8963,0.012594,8.34845,0.00815278,8.22027,0.00802761,4.91019,0.0047951,13.1568,0.0128484,6.53001,0.00637697,11.4153,0.0111478,7.24961,0.0070797,9.31926,0.00910084,10.1052,0.00986832,7.77993,0.00759759,10.2175,0.00997801,12.4904,0.0121977,8.30066,0.00810611,11.1662,0.0109045,11.0564,0.0107973,11.8256,0.0115485,11.6321,0.0113595,9.85807,0.00962702,7.669,0.00748926,10.4385,0.0101938,9.61843,0.009393,7.9263,0.00774053,10.1965,0.00995747,18.9915,0.0185464,10.2074,0.00996819,8.43343,0.00823577,11.899,0.0116201,5.15751,0.00503663,13.9495,0.0136226,9.54161,0.00931798,10.666,0.010416,9.25377,0.00903688,11.7094,0.011435,10.6109,0.0103622,5.30884,0.00518442,11.9533,0.0116731,2.99046,0.00292037,12.1837,0.0118982,6.72901,0.0065713,8.3125,0.00811768,5.4375,0.00531006,773.887,1963.45
5,0.1,0.5,8.75375,0.00854859,10.8356,0.0105817,6.32788,0.00617957,3.99209,0.00389852,5.20957,0.00508747,9.05972,0.00884738,7.74622,0.00756466,11.3306,0.011065,8.57897,0.00837791,11.5989,0.011327,8.4651,0.0082667,10.0318,0.00979672,7.13964,0.00697231,8.30631,0.00811163,18.9926,0.0185475,9.03001,0.00881837,6.32465,0.00617642,10.74,0.0104883,8.59767,0.00839616,7.45679,0.00728202,3.99092,0.00389738,6.66651,0.00651026,11.7948,0.0115183,5.65243,0.00551995,8.33834,0.00814291,7.37945,0.0072065,8.58195,0.00838081,19.3087,0.0188562,11.7245,0.0114497,7.17218,0.00700408,12.9502,0.0126467,15.5224,0.0151586,14.8858,0.0145369,9.22842,0.00901213,11.7364,0.0114613,9.23184,0.00901547,9.68816,0.00946109,8.78209,0.00857626,6.63213,0.00647669,12.1899,0.0119042,9.22821,0.00901192,11.5805,0.0113091,9.13181,0.00891778,8.55986,0.00835924,7.82386,0.00764049,10.8799,0.0106249,11.9624,0.0116821,14.6916,0.0143472,18.484,0.0180508,7.89776,0.00771266,15.3676,0.0150074,10.3899,0.0101464,12.4479,0.0121561,11.042,0.0107832,13.9951,0.0136671,7.98883,0.00780159,12.4454,0.0121537,6.51741,0.00636465,9.66576,0.00943922,8.48869,0.00828973,12.888,0.0125859,8.26693,0.00807318,8.14913,0.00795814,4.81269,0.00469989,13.1218,0.0128143,6.52662,0.00637365,11.4412,0.011173,7.23926,0.00706959,9.2573,0.00904034,10.0527,0.00981707,7.72504,0.00754398,10.2628,0.0100223,12.5166,0.0122232,8.30889,0.00811415,11.1525,0.0108911,10.9782,0.0107209,11.8624,0.0115843,11.6511,0.011378,9.79512,0.00956554,7.61672,0.0074382,10.4581,0.0102129,9.54278,0.00931912,7.91376,0.00772828,10.2484,0.0100082,19.1129,0.018665,10.2272,0.0099875,8.3717,0.00817549,12.0243,0.0117425,5.08361,0.00496446,13.8783,0.013553,9.58145,0.00935689,10.6404,0.010391,9.26159,0.00904452,11.7605,0.0114848,10.5365,0.0102895,5.18509,0.00506356,12.2574,0.0119701,2.81631,0.0027503,12.2232,0.0119367,6.65357,0.00649763,8.3125,0.00811768,5.4375,0.00531006,741.887,1897.47
6,0.1,0.6,8.80642,0.00860002,10.8263,0.0105725,6.28215,0.00613491,3.91967,0.0038278,5.08912,0.00496984,9.07192,0.00885929,7.71769,0.00753681,11.3776,0.0111109,8.48404,0.00828519,11.662,0.0113887,8.40137,0.00820446,10.0903,0.00985377,7.09541,0.00692911,8.23691,0.00804386,19.1704,0.0187211,8.96825,0.00875806,6.42873,0.00627805,10.7413,0.0104896,8.62611,0.00842393,7.40261,0.00722911,3.86329,0.00377274,6.59534,0.00644076,11.8299,0.0115527,5.59827,0.00546706,8.49818,0.008299,7.35931,0.00718682,8.67431,0.00847101,19.3648,0.0189109,11.88,0.0116016,7.19718,0.0070285,12.9048,0.0126023,15.5822,0.015217,14.9403,0.0145902,9.21823,0.00900218,11.793,0.0115166,9.19088,0.00897547,9.70187,0.00947448,8.7214,0.00851699,6.64086,0.00648521,12.2163,0.01193,9.19274,0.00897728,11.6353,0.0113626,9.08178,0.00886893,8.49041,0.00829142,7.84999,0.00766601,10.9223,0.0106663,12.0065,0.0117251,14.7407,0.0143952,18.6355,0.0181987,7.87527,0.00769069,15.4196,0.0150582,10.3813,0.010138,12.5004,0.0122074,11.1254,0.0108646,14.0254,0.0136967,7.96351,0.00777687,12.5508,0.0122567,6.48387,0.0063319,9.69751,0.00947022,8.41985,0.00822251,12.8881,0.012586,8.19111,0.00799913,8.08299,0.00789354,4.71434,0.00460384,13.0948,0.0127879,6.52755,0.00637456,11.4747,0.0112058,7.23361,0.00706407,9.20277,0.00898708,10.0051,0.00977062,7.67364,0.00749379,10.318,0.0100761,12.5537,0.0122594,8.32977,0.00813454,11.1464,0.0108852,10.907,0.0106514,11.9085,0.0116294,11.6751,0.0114015,9.73604,0.00950785,7.56774,0.00739037,10.4875,0.0102417,9.47272,0.0092507,7.9063,0.00772099,10.3085,0.0100669,19.2514,0.0188002,10.2556,0.0100152,8.31273,0.0081179,12.1068,0.011823,5.01077,0.00489333,13.8145,0.0134907,9.62878,0.00940311,10.6233,0.0103743,9.27496,0.00905757,11.823,0.0115459,10.4685,0.0102231,5.06209,0.00494345,12.4744,0.012182,2.63197,0.00257028,12.273,0.0119853,6.58288,0.00642859,8.3125,0.00811768,5.4375,0.00531006,724.313,1861.31
7,0.1,0.7,8.86188,0.00865418,10.8206,0.010567,6.23922,0.00609299,3.84697,0.0037568,4.9681,0.00485166,9.08615,0.00887319,7.69047,0.00751023,11.4329,0.011165,8.391,0.00819434,11.7302,0.0114553,8.34009,0.00814462,10.1426,0.00990487,7.05254,0.00688724,8.17066,0.00797916,19.3565,0.0189029,8.90739,0.00869863,6.5056,0.00635312,10.7466,0.0104947,8.6579,0.00845498,7.34948,0.00717723,3.73064,0.0036432,6.52583,0.00637288,11.8704,0.0115922,5.54378,0.00541385,8.58932,0.00838801,7.34139,0.00716932,8.7294,0.0085248,19.4281,0.0189728,12.0099,0.0117284,7.22459,0.00705527,12.8621,0.0125606,15.6474,0.0152807,15.0008,0.0146493,9.21182,0.00899592,11.8558,0.0115779,9.15172,0.00893723,9.71857,0.00949079,8.66311,0.00846007,6.65073,0.00649485,12.2454,0.0119584,9.16068,0.00894597,11.6944,0.0114203,9.03413,0.00882239,8.42288,0.00822547,7.8798,0.00769512,10.968,0.0107109,12.0558,0.0117733,14.7955,0.0144487,18.7939,0.0183534,7.86004,0.00767582,15.4778,0.0151151,10.3774,0.0101341,12.5599,0.0122655,11.1637,0.0109021,14.062,0.0137324,7.94074,0.00775463,12.6632,0.0123664,6.4506,0.00629942,9.72,0.00949218,8.353,0.00815722,12.8921,0.01259,8.11855,0.00792827,8.01949,0.00783154,4.61417,0.00450603,13.0711,0.0127647,6.53053,0.00637747,11.5117,0.0112419,7.23021,0.00706075,9.15235,0.00893784,9.95908,0.00972566,7.62346,0.00744479,10.3787,0.0101355,12.5969,0.0123016,8.36095,0.00816499,11.1442,0.010883,10.8397,0.0105856,11.9592,0.0116789,11.6997,0.0114255,9.67839,0.00945155,7.51965,0.00734341,10.5226,0.010276,9.4057,0.00918525,7.90147,0.00771628,10.3726,0.0101295,19.3994,0.0189447,10.2888,0.0100477,8.25413,0.00806067,12.165,0.0118799,4.93782,0.00482209,13.7543,0.0134319,9.67972,0.00945285,10.6111,0.0103624,9.29052,0.00907277,11.8924,0.0116137,10.4039,0.0101601,4.93894,0.00482318,12.6344,0.0123383,2.43748,0.00238036,12.3285,0.0120395,6.51514,0.00636244,8.3125,0.00811768,5.4375,0.00531006,714.095,1840.41
8,0.1,0.8,8.91847,0.00870944,10.8167,0.0105632,6.19838,0.00605311,3.77375,0.0036853,4.84645,0.00473286,9.10087,0.00888757,7.66335,0.00748374,11.4932,0.0112238,8.29875,0.00810425,11.8009,0.0115243,8.27992,0.00808586,10.1932,0.00995426,7.01017,0.00684587,8.10628,0.00791628,19.5466,0.0190885,8.8462,0.00863886,6.56902,0.00641506,10.7536,0.0105016,8.69141,0.0084877,7.29623,0.00712522,3.59345,0.00350923,6.45712,0.00630579,11.9138,0.0116346,5.48865,0.00536001,8.64016,0.00843765,7.32495,0.00715327,8.76356,0.00855816,19.4951,0.0190381,12.1239,0.0118397,7.25304,0.00708304,12.82,0.0125195,15.715,0.0153467,15.0644,0.0147113,9.20767,0.00899187,11.9219,0.0116425,9.11271,0.00889913,9.73669,0.00950849,8.60578,0.00840408,6.66052,0.00650441,12.2752,0.0119875,9.13034,0.00891635,11.7557,0.0114801,8.98723,0.0087766,8.35613,0.00816028,7.91142,0.007726,11.0153,0.0107571,12.1081,0.0118243,14.8532,0.0145051,18.9553,0.0185111,7.85142,0.0076674,15.5393,0.0151751,10.3761,0.0101329,12.6239,0.012328,11.1772,0.0109153,14.1025,0.013772,7.91896,0.00773336,12.7797,0.0124801,6.41714,0.00626674,9.73686,0.00950866,8.28684,0.00809262,12.8978,0.0125955,8.04804,0.00785942,7.95738,0.00777088,4.51187,0.00440613,13.0481,0.0127423,6.53458,0.00638143,11.5499,0.0112792,7.22789,0.00705848,9.10425,0.00889087,9.91286,0.00968053,7.57352,0.00739601,10.4426,0.0101979,12.6437,0.0123474,8.40156,0.00820465,11.1438,0.0108827,10.7743,0.0105218,12.0117,0.0117301,11.7225,0.0114478,9.62108,0.00939558,7.4713,0.00729619,10.5613,0.0103138,9.34039,0.00912148,7.89809,0.00771297,10.4384,0.0101937,19.5529,0.0190946,10.3251,0.0100831,8.19494,0.00800287,12.2109,0.0119247,4.86432,0.00475031,13.6957,0.0133747,9.73216,0.00950407,10.6016,0.0103531,9.30663,0.00908851,11.9658,0.0116854,10.3414,0.010099,4.81527,0.00470241,12.7612,0.0124621,2.23284,0.00218051,12.3872,0.0120969,6.44935,0.0062982,8.3125,0.00811768,5.4375,0.00531006,707.802,1827.66
9,0.1,0.9,8.97541,0.00876505,10.8137,0.0105603,6.15941,0.00601505,3.70001,0.00361329,4.72418,0.00461346,9.11527,0.00890163,7.6359,0.00745693,11.5564,0.0112855,8.20678,0.00801443,11.8727,0.0115945,8.22018,0.00802752,10.2438,0.0100037,6.96802,0.0068047,8.04306,0.00785455,19.7383,0.0192757,8.78417,0.00857829,6.62643,0.00647113,10.7613,0.010509,8.7258,0.00852129,7.24235,0.0070726,3.4523,0.00337139,6.38887,0.00623913,11.9592,0.0116789,5.43306,0.00530572,8.66859,0.00846542,7.30971,0.00713838,8.78595,0.00858003,19.5636,0.0191051,12.2272,0.0119406,7.28188,0.00711121,12.7775,0.012478,15.7834,0.0154134,15.1294,0.0147748,9.20501,0.00898927,11.9895,0.0117085,9.07299,0.00886034,9.75566,0.00952701,8.54867,0.00834831,6.66971,0.00651339,12.3044,0.012016,9.10089,0.00888758,11.8178,0.0115408,8.94025,0.00873071,8.28967,0.00809538,7.94389,0.0077577,11.0631,0.0108038,12.162,0.0118769,14.9123,0.0145628,19.1177,0.0186696,7.8497,0.00766572,15.6023,0.0152366,10.3763,0.0101331,12.6907,0.0123933,11.1779,0.010916,14.1457,0.0138142,7.89746,0.00771236,12.8986,0.0125963,6.3835,0.00623389,9.75001,0.00952149,8.22084,0.00802816,12.904,0.0126016,7.97904,0.00779203,7.89598,0.00771092,4.40736,0.00430406,13.0246,0.0127193,6.53942,0.00638615,11.5882,0.0113166,7.22609,0.00705672,9.05755,0.00884527,9.86564,0.00963441,7.52349,0.00734716,10.5084,0.0102621,12.6927,0.0123952,8.45164,0.00825356,11.1444,0.0108832,10.71,0.010459,12.0646,0.0117818,11.7425,0.0114673,9.56364,0.00933949,7.42221,0.00724825,10.6025,0.010354,9.2761,0.0090587,7.89558,0.00771053,10.5047,0.0102585,19.7096,0.0192477,10.3634,0.0101205,8.13494,0.00794428,12.2512,0.011964,4.79018,0.00467791,13.6378,0.0133182,9.78497,0.00955563,10.5937,0.0103454,9.32251,0.00910402,12.0418,0.0117596,10.2798,0.0100389,4.69093,0.00458099,12.8696,0.0125679,2.01767,0.00197038,12.4478,0.0121561,6.38494,0.00623529,8.3125,0.00811768,5.4375,0.00531006,703.664,1819.4
10,0.1,1,9.0324,0.00882071,10.8112,0.0105579,6.1223,0.00597881,3.6258,0.00354082,4.60129,0.00449345,9.12898,0.00891502,7.60814,0.00742982,11.6213,0.0113489,8.1149,0.0079247,11.9449,0.0116649,8.16054,0.00796928,10.2951,0.0100538,6.92602,0.00676369,7.98064,0.00779359,19.9305,0.0194633,8.72119,0.00851679,6.68162,0.00652502,10.769,0.0105166,8.7607,0.00855537,7.1877,0.00701923,3.30769,0.00323017,6.32095,0.0061728,12.006,0.0117246,5.37736,0.00525133,8.68483,0.00848128,7.29557,0.00712458,8.80149,0.0085952,19.6326,0.0191725,12.3225,0.0120336,7.31086,0.00713951,12.7341,0.0124357,15.8516,0.0154801,15.195,0.0148389,9.20343,0.00898773,12.0578,0.0117752,9.03216,0.00882047,9.77535,0.00954624,8.49145,0.00829244,6.67814,0.00652162,12.3328,0.0120438,9.0719,0.00885928,11.8801,0.0116016,8.89273,0.0086843,8.22333,0.0080306,7.97671,0.00778976,11.111,0.0108505,12.2169,0.0119305,14.9721,0.0146212,19.2799,0.018828,7.85574,0.00767162,15.6661,0.0152989,10.3775,0.0101343,12.7597,0.0124607,11.1725,0.0109106,14.1907,0.0138581,7.87593,0.00769134,13.0191,0.0127139,6.34984,0.00620102,9.76042,0.00953166,8.15478,0.00796365,12.9101,0.0126075,7.9113,0.00772588,7.83495,0.00765131,4.30063,0.00419984,13,0.0126953,6.54506,0.00639166,11.6261,0.0113537,7.22459,0.00705526,9.01181,0.0088006,9.81707,0.00958698,7.47341,0.00729826,10.5754,0.0103276,12.7431,0.0124445,8.51178,0.00831228,11.1454,0.0108842,10.6463,0.0103968,12.1174,0.0118334,11.7591,0.0114835,9.50595,0.00928316,7.37224,0.00719945,10.6453,0.0103958,9.21248,0.00899656,7.89372,0.00770872,10.5708,0.0103231,19.8684,0.0194027,10.4033,0.0101594,8.07425,0.00788501,12.2887,0.0120007,4.71545,0.00460493,13.5801,0.0132618,9.8375,0.00960694,10.5869,0.0103387,9.33782,0.00911897,12.1197,0.0118356,10.2189,0.00997944,4.5659,0.00445889,12.9678,0.0126638,1.79121,0.00174923,12.5095,0.0122163,6.32154,0.00617338,8.3125,0.00811768,5.4375,0.00531006,700.72,1813.63
