Iter[-],Dt[s],Time[s],phi_integral[-],phi_average[-],Density[J.m-3],Sigma[J.m-3]
1,0.01,0.01,83.6944,0.00836944,7.37907,7.35185
2,0.01,0.02,83.6841,0.00836841,7.37903,7.3503
3,0.01,0.03,83.6741,0.00836741,7.37899,7.3488
4,0.01,0.04,83.6642,0.00836642,7.37896,7.34733
5,0.01,0.05,83.6546,0.00836546,7.37894,7.34589
6,0.01,0.06,83.6451,0.00836451,7.37892,7.34448
7,0.01,0.07,83.6359,0.00836359,7.37891,7.34311
8,0.01,0.08,83.6268,0.00836268,7.3789,7.34176
9,0.01,0.09,83.6179,0.00836179,7.37889,7.34044
10,0.01,0.1,83.6092,0.00836092,7.37889,7.33914
