Iter[-],Dt[s],Time[s],phi_integral[-],phi_average[-],Density[J.m-3],Sigma[J.m-3]
1,0.01,0.01,82.1307,0.00821307,7.30519,7.27814
2,0.01,0.02,82.12,0.008212,7.30512,7.27653
3,0.01,0.03,82.1094,0.00821094,7.30505,7.27496
4,0.01,0.04,82.099,0.0082099,7.30499,7.27342
5,0.01,0.05,82.0888,0.00820888,7.30493,7.27191
6,0.01,0.06,82.0788,0.00820788,7.30488,7.27043
7,0.01,0.07,82.069,0.0082069,7.30484,7.26899
8,0.01,0.08,82.0594,0.00820594,7.3048,7.26757
9,0.01,0.09,82.05,0.008205,7.30476,7.26619
10,0.01,0.1,82.0407,0.00820407,7.30473,7.26483
11,0.01,0.11,82.0316,0.00820316,7.30469,7.26349
12,0.01,0.12,82.0227,0.00820227,7.30467,7.26218
13,0.01,0.13,82.014,0.0082014,7.30464,7.2609
14,0.01,0.14,82.0054,0.00820054,7.30462,7.25963
15,0.01,0.15,81.997,0.0081997,7.30459,7.25839
16,0.01,0.16,81.9888,0.00819888,7.30457,7.25717
17,0.01,0.17,81.9807,0.00819807,7.30456,7.25598
18,0.01,0.18,81.9727,0.00819727,7.30454,7.2548
19,0.01,0.19,81.9649,0.00819649,7.30452,7.25364
20,0.01,0.2,81.9572,0.00819572,7.30451,7.2525
21,0.01,0.21,81.9497,0.00819497,7.3045,7.25138
22,0.01,0.22,81.9423,0.00819423,7.30448,7.25028
23,0.01,0.23,81.9351,0.00819351,7.30447,7.24919
24,0.01,0.24,81.928,0.0081928,7.30446,7.24813
25,0.01,0.25,81.921,0.0081921,7.30445,7.24708
26,0.01,0.26,81.9141,0.00819141,7.30444,7.24604
27,0.01,0.27,81.9074,0.00819074,7.30443,7.24502
28,0.01,0.28,81.9008,0.00819008,7.30442,7.24402
29,0.01,0.29,81.8943,0.00818943,7.30441,7.24303
30,0.01,0.3,81.8879,0.00818879,7.3044,7.24206
31,0.01,0.31,81.8817,0.00818817,7.30439,7.2411
32,0.01,0.32,81.8755,0.00818755,7.30438,7.24015
33,0.01,0.33,81.8695,0.00818695,7.30437,7.23922
34,0.01,0.34,81.8636,0.00818636,7.30436,7.2383
35,0.01,0.35,81.8578,0.00818578,7.30435,7.2374
36,0.01,0.36,81.8521,0.00818521,7.30434,7.23651
37,0.01,0.37,81.8464,0.00818464,7.30433,7.23563
38,0.01,0.38,81.8409,0.00818409,7.30432,7.23477
39,0.01,0.39,81.8355,0.00818355,7.30431,7.23391
40,0.01,0.4,81.8302,0.00818302,7.3043,7.23307
41,0.01,0.41,81.8249,0.00818249,7.30429,7.23224
42,0.01,0.42,81.8198,0.00818198,7.30428,7.23143
43,0.01,0.43,81.8148,0.00818148,7.30427,7.23062
44,0.01,0.44,81.8098,0.00818098,7.30426,7.22982
45,0.01,0.45,81.8049,0.00818049,7.30425,7.22904
