Iter[-],Dt[s],Time[s],Density[J.m-3],Sigma[J.m-3]
1,0.0001,0.0001,1539.31,2936.69
2,0.0001,0.0002,1208.3,2245.93
3,0.0001,0.0003,1042.64,1883.48
4,0.0001,0.0004,945.902,1666.64
5,0.0001,0.0005,879.366,1516.63
6,0.0001,0.0006,830.127,1404.48
7,0.0001,0.0007,792.292,1317.05
8,0.0001,0.0008,762.267,1246.67
9,0.0001,0.0009,737.758,1188.51
10,0.0001,0.001,717.292,1139.42
11,0.0001,0.0011,699.866,1097.22
12,0.0001,0.0012,684.793,1060.39
13,0.0001,0.0013,671.592,1027.84
14,0.0001,0.0014,659.919,998.791
15,0.0001,0.0015,649.511,972.642
16,0.0001,0.0016,640.167,948.941
17,0.0001,0.0017,631.722,927.324
18,0.0001,0.0018,624.046,907.502
19,0.0001,0.0019,617.035,889.236
20,0.0001,0.002,610.601,872.328
21,0.0001,0.0021,604.674,856.619
22,0.0001,0.0022,599.196,841.976
23,0.0001,0.0023,594.118,828.287
24,0.0001,0.0024,589.395,815.453
25,0.0001,0.0025,584.992,803.39
26,0.0001,0.0026,580.877,792.028
27,0.0001,0.0027,577.022,781.3
28,0.0001,0.0028,573.403,771.151
29,0.0001,0.0029,569.998,761.533
30,0.0001,0.003,566.789,752.4
31,0.0001,0.0031,563.758,743.714
32,0.0001,0.0032,560.89,735.44
33,0.0001,0.0033,558.173,727.546
34,0.0001,0.0034,555.594,720.005
35,0.0001,0.0035,553.143,712.79
36,0.0001,0.0036,550.81,705.88
37,0.0001,0.0037,548.586,699.253
38,0.0001,0.0038,546.465,692.891
39,0.0001,0.0039,544.438,686.776
40,0.0001,0.004,542.5,680.893
41,0.0001,0.0041,540.645,675.227
42,0.0001,0.0042,538.868,669.765
43,0.0001,0.0043,537.163,664.496
44,0.0001,0.0044,535.527,659.407
45,0.0001,0.0045,533.956,654.489
46,0.0001,0.0046,532.445,649.733
47,0.0001,0.0047,530.992,645.13
48,0.0001,0.0048,529.593,640.671
49,0.0001,0.0049,528.246,636.35
50,0.0001,0.005,526.948,632.159
51,0.0001,0.0051,525.695,628.092
52,0.0001,0.0052,524.487,624.144
